capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,29,10,0.12186,1512146943.008571,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.10252169786049,357.8144439138763,39.782606085,-84.08305860400002,302.82200000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,29,10,0.12186,1512146943.170085,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,9.917421700113698,3.6293439161295042,39.782606085,-84.08305860400002,302.82200000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,29,10,0.12186,1512146943.63756,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,26.74766104449443,20.459583260510236,39.782606085,-84.08305860400002,302.82200000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,29,10,0.12186,1512146943.818869,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,33.275235844754654,26.98715806077046,39.782606085,-84.08305860400002,302.82200000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,29,10,0.12186,1512146944.03381,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,41.01362904965034,34.72555126566615,39.782606085,-84.08305860400002,302.82200000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,29,10,0.12186,1512146944.17088,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,45.94849022518851,39.660412441204315,39.782606085,-84.08305860400002,302.82200000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,29,10,0.12186,1512146945.004336,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,75.95494298488597,69.66686520090178,39.782606085,-84.08305860400002,302.82200000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,29,10,0.12186,1512146945.106798,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,79.64381853732439,73.3557407533402,39.782606085,-84.08305860400002,302.82200000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,29,10,0.12186,1512146945.31159,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,87.01683146680648,80.72875368282229,39.782606085,-84.08305860400002,302.82200000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,29,10,0.12186,1512146945.422719,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,91.01774848686325,84.72967070287906,39.782606085,-84.08305860400002,302.82200000000006,0.0,0.0,0.0,7.943282347242822e-08
