"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151941.9384813","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151942.9413064","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151943.9441595","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151944.9474592","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151945.950797","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151946.9540765","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151947.9595819","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151948.9629543","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151949.965987","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151950.9684541","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
