"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","2","5","0.13312","1510858948.775587","00:12:17:9f:79:b6","-65","2422","14.896905486013724","39.782628912199996","-84.0830554876","309.1548","0.0","0.0","0.0"
"discovery-duration-05","2","5","0.13312","1510858949.304063","60:38:e0:06:3a:d8","-59","2437","52.949441952875006","39.782628912199996","-84.0830554876","309.1548","0.0","0.0","0.0"
"discovery-duration-05","2","5","0.13312","1510858949.539334","60:38:e0:06:34:e8","-49","2442","69.88996041634557","39.782628912199996","-84.0830554876","309.1548","0.0","0.0","0.0"
"discovery-duration-05","2","5","0.13312","1510858949.641861","60:38:e0:06:34:e8","-47","2442","77.2723367632046","39.782628912199996","-84.0830554876","309.1548","0.0","0.0","0.0"
"discovery-duration-05","2","5","0.13312","1510858949.785413","60:38:e0:06:34:ac","-59","2447","87.60870054522898","39.782628912199996","-84.0830554876","309.1548","0.0","0.0","0.0"
"discovery-duration-05","2","5","0.13312","1510858949.968337","60:38:e0:06:3a:f0","-67","2452","100.78001467982867","39.782628912199996","-84.0830554876","309.1548","0.0","0.0","0.0"
"discovery-duration-05","2","5","0.13312","1510858950.244111","1c:7e:e5:30:57:4e","-53","2457","120.63692449959638","39.782628912199996","-84.0830554876","309.1548","0.0","0.0","0.0"
"discovery-duration-05","2","5","0.13312","1510858950.585051","00:18:e7:e9:04:59","-57","2412","145.18606530234803","39.782628912199996","-84.0830554876","309.1548","0.0","0.0","0.0"
"discovery-duration-05","2","5","0.13312","1510858950.781107","00:18:e7:e9:07:f5","-45","2417","159.30292940406304","39.782628912199996","-84.0830554876","309.1548","0.0","0.0","0.0"
"discovery-duration-05","2","5","0.13312","1510858950.883494","00:18:e7:e9:07:f5","-41","2417","166.67522862841264","39.782628912199996","-84.0830554876","309.1548","0.0","0.0","0.0"
"discovery-duration-05","2","5","0.13312","1510858951.89484","60:38:e0:06:34:e8","-53","2442","239.49648149532825","39.782628912199996","-84.0830554876","309.1548","0.0","0.0","0.0"
"discovery-duration-05","2","5","0.13312","1510858952.140906","60:38:e0:06:34:ac","-51","2447","257.2142945976094","39.782628912199996","-84.0830554876","309.1548","0.0","0.0","0.0"
"discovery-duration-05","2","5","0.13312","1510858952.323798","60:38:e0:06:3a:f0","-61","2452","270.38329116570355","39.782628912199996","-84.0830554876","309.1548","0.0","0.0","0.0"
"discovery-duration-05","2","5","0.13312","1510858953.543552","00:16:b6:58:f3:0d","-59","2427","358.21080432337743","39.782628912199996","-84.0830554876","309.1548","0.0","0.0","0.0"
"discovery-duration-05","2","5","0.13312","1510858954.055759","00:16:b6:58:f3:0d","-53","2427","395.0919053410466","39.782628912199996","-84.0830554876","309.1548","0.0","0.0","0.0"
