"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","2","30","0.13312","1510860272.250566","60:38:e0:06:34:e8","-41","2442","11.947865604703813","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860272.490304","60:38:e0:06:34:ac","-43","2447","14.824930691248223","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860272.670717","60:38:e0:06:3a:f0","-63","2452","16.990044243294957","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860273.743104","00:12:17:9f:79:b6","-67","2422","29.859623952061217","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860274.598458","60:38:e0:06:34:e8","-47","2442","40.12461932811317","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860274.743102","60:38:e0:06:34:ac","-59","2447","41.86047383305269","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860274.803248","60:38:e0:06:34:e8","-69","2447","42.58227658600043","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860274.845482","60:38:e0:06:34:ac","-59","2447","43.08912363505669","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860274.926994","60:38:e0:06:3a:f0","-65","2452","44.06733846834758","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860275.027102","60:38:e0:06:3a:f0","-63","2452","45.268720738597544","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860275.202997","1c:7e:e5:30:57:4e","-69","2457","47.37961396254994","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860275.841066","00:18:e7:e9:07:f5","-53","2417","55.0369978234536","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860275.996011","00:12:17:9f:79:b6","-59","2422","56.89647467644822","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860276.098838","00:12:17:9f:79:b6","-61","2422","58.13048928664098","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860276.851297","60:38:e0:06:34:e8","-49","2442","67.16065174042446","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860277.098341","60:38:e0:06:34:ac","-53","2447","70.12539639077482","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860277.381222","60:38:e0:06:3a:f0","-59","2452","73.5202155390771","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860277.550048","1c:7e:e5:30:57:4e","-61","2457","75.54627612410236","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860278.094861","00:18:e7:e9:07:f5","-59","2417","82.08450663344227","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860278.196298","00:18:e7:e9:07:f5","-61","2417","83.30183740547577","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860279.909395","1c:7e:e5:30:57:4e","-61","2457","103.86049769254038","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860280.35201","00:18:e7:e9:04:59","-55","2412","109.17226438038622","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860280.551568","00:18:e7:e9:07:f5","-55","2417","111.56713478446335","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860281.565564","60:38:e0:06:34:e8","-47","2442","123.73597040069212","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860281.706435","60:38:e0:06:34:ac","-55","2447","125.42654592451854","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860281.808799","60:38:e0:06:34:ac","-55","2447","126.65500402404327","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860282.158159","1c:7e:e5:30:57:4e","-65","2457","130.8476288052495","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860282.268721","1c:7e:e5:30:57:4e","-57","2457","132.1744703338784","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860282.804376","00:18:e7:e9:07:f5","-47","2417","138.6027952367402","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860282.906787","00:18:e7:e9:07:f5","-47","2417","139.83181699877863","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860283.917058","60:38:e0:06:34:e8","-43","2442","151.9559516025632","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860284.061684","60:38:e0:06:34:ac","-51","2447","153.6915886539441","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860284.164051","60:38:e0:06:34:ac","-51","2447","154.92008394947229","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","2","30","0.13312","1510860284.615771","1c:7e:e5:30:57:4e","-73","2457","160.34111818927565","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
