"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872111.654714","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872112.6582015","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872113.6614313","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872114.6646175","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872115.6678143","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872116.672759","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872117.6760721","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872118.6792524","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872109.6497834","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872110.6521096","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
