"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","049","20","0.1833","1512164507.8467","00:16:b6:58:f3:0d","-57","2427","6.674643304516913","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164507.951066","00:16:b6:58:f3:0d","-61","2427","8.553369701499115","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164508.706075","60:38:e0:06:34:e8","-51","2442","22.14452340173013","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164508.927487","60:38:e0:06:34:ac","-37","2447","26.130229545195736","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164508.944975","60:38:e0:06:3a:f0","-51","2447","26.44503659229562","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164509.029857","60:38:e0:06:34:ac","-37","2447","27.97302459114426","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164509.149793","60:38:e0:06:3a:f0","-51","2452","30.13203011847217","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164509.252177","60:38:e0:06:3a:f0","-53","2452","31.97507838344972","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164509.482038","1c:7e:e5:30:57:4e","-69","2457","36.11287903455167","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164510.815418","00:16:b6:58:f3:0d","-59","2427","60.115472169082786","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164511.573271","60:38:e0:06:34:e8","-53","2442","73.75782332350404","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164511.794709","60:38:e0:06:34:ac","-43","2447","77.74399727839615","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164511.880473","60:38:e0:06:34:e8","-53","2447","79.28786082281019","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164511.898949","60:38:e0:06:34:ac","-45","2447","79.62045328781304","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164511.914595","60:38:e0:06:3a:f0","-63","2447","79.90210151765466","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164512.136274","1c:7e:e5:30:57:4e","-61","2452","83.89261882267172","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164512.443458","1c:7e:e5:30:57:4e","-63","2457","89.42233443338165","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164512.90218","00:18:e7:e9:04:59","-49","2412","97.67993143343716","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164513.012641","00:18:e7:e9:04:59","-45","2412","99.66837463140179","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164513.256005","00:18:e7:e9:07:f5","-49","2417","104.04924838297475","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164513.684173","00:16:b6:58:f3:0d","-61","2427","111.75683648459885","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164513.785079","00:16:b6:58:f3:0d","-61","2427","113.57327529228915","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164514.440519","60:38:e0:06:34:e8","-53","2442","125.37205886813096","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164514.542901","60:38:e0:06:34:e8","-53","2442","127.21506850647697","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164514.661937","60:38:e0:06:34:ac","-45","2447","129.35787230779533","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164514.764314","60:38:e0:06:34:ac","-45","2447","131.20079181733436","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164514.986662","60:38:e0:06:3a:f0","-65","2452","135.20334775584993","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164515.01167","1c:7e:e5:30:57:4e","-65","2452","135.65352827097468","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164515.08902","60:38:e0:06:3a:f0","-67","2452","137.04592820940096","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164515.3189","1c:7e:e5:30:57:4e","-67","2457","141.1840722083389","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164516.328093","00:18:e7:e9:07:f5","-49","2422","159.3508723037896","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164516.551573","00:16:b6:58:f3:0d","-59","2427","163.37380593636962","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164516.652354","00:16:b6:58:f3:0d","-59","2427","165.18799581573438","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164517.307749","60:38:e0:06:34:e8","-57","2442","176.98596823231372","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164517.529171","60:38:e0:06:34:ac","-49","2447","180.9718546333932","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164517.61492","60:38:e0:06:34:e8","-57","2447","182.5154477913864","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164517.631543","60:38:e0:06:34:ac","-49","2447","182.8146840141253","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164517.853855","60:38:e0:06:3a:f0","-67","2452","186.8165918836005","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164517.956242","60:38:e0:06:3a:f0","-65","2452","188.6596959426014","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164518.182031","1c:7e:e5:30:57:4e","-73","2457","192.72419183072492","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164518.88806","00:18:e7:e9:07:f5","-51","2417","205.4336454555911","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164519.185617","00:12:17:9f:79:b6","-49","2422","210.79006053794592","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164519.287988","00:12:17:9f:79:b6","-47","2422","212.63287275128627","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164519.4172","00:16:b6:58:f3:0d","-61","2427","214.95886120678753","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164519.5196","00:16:b6:58:f3:0d","-59","2427","216.80219273372975","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164519.716688","60:38:e0:06:2d:9c","-73","2432","220.35003596568583","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164520.277347","60:38:e0:06:34:e8","-57","2442","230.4426383076614","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164520.498774","60:38:e0:06:34:ac","-45","2447","234.42861483754785","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
