"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","049","20","0.1833","1512164507.8467","00:16:b6:58:f3:0d","-57","2427","6.674643304516913","0.38641902132781336","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164507.951066","00:16:b6:58:f3:0d","-61","2427","8.553369701499115","2.2651454183100155","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164508.706075","60:38:e0:06:34:e8","-51","2442","22.14452340173013","15.856299118541031","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164508.927487","60:38:e0:06:34:ac","-37","2447","26.130229545195736","19.842005262006637","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164508.944975","60:38:e0:06:3a:f0","-51","2447","26.44503659229562","20.15681230910652","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164509.029857","60:38:e0:06:34:ac","-37","2447","27.97302459114426","21.68480030795516","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164509.149793","60:38:e0:06:3a:f0","-51","2452","30.13203011847217","23.84380583528307","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164509.252177","60:38:e0:06:3a:f0","-53","2452","31.97507838344972","25.68685410026062","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164509.482038","1c:7e:e5:30:57:4e","-69","2457","36.11287903455167","29.82465475136257","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164510.815418","00:16:b6:58:f3:0d","-59","2427","60.115472169082786","53.827247885893684","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164511.573271","60:38:e0:06:34:e8","-53","2442","73.75782332350404","67.46959904031495","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164511.794709","60:38:e0:06:34:ac","-43","2447","77.74399727839615","71.45577299520706","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164511.880473","60:38:e0:06:34:e8","-53","2447","79.28786082281019","72.9996365396211","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164511.898949","60:38:e0:06:34:ac","-45","2447","79.62045328781304","73.33222900462394","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164511.914595","60:38:e0:06:3a:f0","-63","2447","79.90210151765466","73.61387723446556","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164512.136274","1c:7e:e5:30:57:4e","-61","2452","83.89261882267172","77.60439453948263","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164512.443458","1c:7e:e5:30:57:4e","-63","2457","89.42233443338165","83.13411015019256","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164512.90218","00:18:e7:e9:04:59","-49","2412","97.67993143343716","91.39170715024807","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164513.012641","00:18:e7:e9:04:59","-45","2412","99.66837463140179","93.3801503482127","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164513.256005","00:18:e7:e9:07:f5","-49","2417","104.04924838297475","97.76102409978566","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164513.684173","00:16:b6:58:f3:0d","-61","2427","111.75683648459885","105.46861220140975","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164513.785079","00:16:b6:58:f3:0d","-61","2427","113.57327529228915","107.28505100910006","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164514.440519","60:38:e0:06:34:e8","-53","2442","125.37205886813096","119.08383458494187","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164514.542901","60:38:e0:06:34:e8","-53","2442","127.21506850647697","120.92684422328787","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164514.661937","60:38:e0:06:34:ac","-45","2447","129.35787230779533","123.06964802460624","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164514.764314","60:38:e0:06:34:ac","-45","2447","131.20079181733436","124.91256753414527","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164514.986662","60:38:e0:06:3a:f0","-65","2452","135.20334775584993","128.91512347266084","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164515.01167","1c:7e:e5:30:57:4e","-65","2452","135.65352827097468","129.36530398778558","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164515.08902","60:38:e0:06:3a:f0","-67","2452","137.04592820940096","130.75770392621186","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164515.3189","1c:7e:e5:30:57:4e","-67","2457","141.1840722083389","134.8958479251498","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164516.328093","00:18:e7:e9:07:f5","-49","2422","159.3508723037896","153.0626480206005","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164516.551573","00:16:b6:58:f3:0d","-59","2427","163.37380593636962","157.08558165318053","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164516.652354","00:16:b6:58:f3:0d","-59","2427","165.18799581573438","158.8997715325453","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164517.307749","60:38:e0:06:34:e8","-57","2442","176.98596823231372","170.69774394912463","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164517.529171","60:38:e0:06:34:ac","-49","2447","180.9718546333932","174.6836303502041","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
"capture-2","049","20","0.1833","1512164517.61492","60:38:e0:06:34:e8","-57","2447","182.5154477913864","176.2272235081973","39.78273221875001","-84.08288973329998","296.9414499999999","0.0","0.0","0.0"
