"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272991.483469","39.782639055","-84.082350344","314.053","21.798","24.656","143.405"
"1513272972.4245393","39.782532692","-84.082394804","314.172","21.798","24.656","143.405"
"1513272973.4279206","39.782532692","-84.082394804","314.172","21.798","24.656","143.405"
"1513272974.430511","39.782545345","-84.082393601","314.047","21.798","24.656","143.405"
"1513272975.4337842","39.782550483","-84.082380787","313.362","21.798","24.656","143.405"
"1513272976.4368331","39.782550483","-84.082380787","313.362","21.798","24.656","143.405"
"1513272977.4399402","39.782563136","-84.082379583","313.238","21.798","24.656","143.405"
"1513272978.4433627","39.782570057","-84.082379583","313.878","21.798","24.656","143.405"
"1513272979.4469345","39.782570057","-84.082379583","313.878","21.798","24.656","143.405"
"1513272980.4501562","39.782582116","-84.082366769","313.832","21.798","24.656","143.405"
"1513272981.452482","39.782589037","-84.082366769","314.472","21.798","24.656","143.405"
"1513272982.4547627","39.782589037","-84.082366769","314.472","21.798","24.656","143.405"
"1513272983.4581354","39.78260169","-84.082365565","314.348","21.798","24.656","143.405"
"1513272984.4612923","39.78260169","-84.082365565","314.348","21.798","24.656","143.405"
"1513272985.4641542","39.78260169","-84.082365565","314.348","21.798","24.656","143.405"
"1513272986.4675097","39.782614343","-84.082364362","314.223","21.798","24.656","143.405"
"1513272987.470953","39.782626402","-84.082351548","314.178","21.798","24.656","143.405"
"1513272988.4741983","39.782626402","-84.082351548","314.178","21.798","24.656","143.405"
"1513272989.4767184","39.782633323","-84.082351548","314.818","21.798","24.656","143.405"
"1513272990.4800656","39.782639055","-84.082350344","314.053","21.798","24.656","143.405"
