capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,11,20,0.1833,1513272972.315814,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.7096258178432,39.78258793925,-84.08237001139999,314.0716,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,11,20,0.1833,1513272972.330053,f4:7f:35:f7:1a:e9,,Open,,,-55,1,0.0,353.7096258178432,39.78258793925,-84.08237001139999,314.0716,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,11,20,0.1833,1513272972.340731,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.7096258178432,39.78258793925,-84.08237001139999,314.0716,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,11,20,0.1833,1513272972.371248,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.7096258178432,39.78258793925,-84.08237001139999,314.0716,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,11,20,0.1833,1513272972.373348,f4:7f:35:f7:1a:e7,,Open,,,-49,1,0.0,353.7096258178432,39.78258793925,-84.08237001139999,314.0716,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,11,20,0.1833,1513272972.393632,b4:5d:50:dd:65:41,,Open,,,-69,1,0.0,353.7096258178432,39.78258793925,-84.08237001139999,314.0716,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,11,20,0.1833,1513272972.397314,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.7096258178432,39.78258793925,-84.08237001139999,314.0716,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,11,20,0.1833,1513272972.399725,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.7096258178432,39.78258793925,-84.08237001139999,314.0716,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,11,20,0.1833,1513272972.405211,18:33:9d:0c:c8:66,,Open,,,-65,1,0.0,353.7096258178432,39.78258793925,-84.08237001139999,314.0716,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,11,20,0.1833,1513272972.419828,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.058922777689582956,353.76854859553276,39.78258793925,-84.08237001139999,314.0716,0.0,0.0,0.0,0.00031622776601683794
