"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","24","20","0.1833","1512155845.050498","00:12:17:9f:79:b6","-63","2422","1.5866024850716942","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155845.351319","00:16:b6:58:f3:0d","-63","2427","7.001779710932942","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155845.453743","00:16:b6:58:f3:0d","-67","2427","8.845545549796343","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155845.893224","60:38:e0:06:3a:d8","-57","2437","16.756785420643137","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155845.995628","60:38:e0:06:3a:d8","-59","2437","18.600195035965346","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155846.106135","60:38:e0:06:34:e8","-43","2442","20.589463169931243","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155846.42483","60:38:e0:06:34:ac","-57","2447","26.32639609048717","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155846.527192","60:38:e0:06:34:ac","-57","2447","28.169050340228054","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155846.654058","60:38:e0:06:3a:f0","-59","2452","30.452803754662888","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155846.756445","60:38:e0:06:3a:f0","-59","2452","32.29590435679274","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155847.469043","00:18:e7:e9:04:59","-61","2412","45.1236127876812","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155847.564806","00:18:e7:e9:04:59","-63","2412","46.84747292420924","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155847.793809","00:18:e7:e9:07:f5","-57","2417","50.969829082085134","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155848.020125","00:12:17:9f:79:b6","-61","2422","55.043816091656936","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155848.122567","00:12:17:9f:79:b6","-61","2422","56.887908111112274","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155848.862835","60:38:e0:06:3a:d8","-59","2437","70.21371147328549","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155848.972302","60:38:e0:06:34:e8","-49","2442","72.18426284986415","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155849.292036","60:38:e0:06:34:ac","-53","2447","77.93989965225764","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155849.394415","60:38:e0:06:34:ac","-53","2447","79.7828543314911","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155849.521284","60:38:e0:06:3a:f0","-63","2452","82.06666783182443","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155849.59922","60:38:e0:06:34:ac","-55","2452","83.46961776808689","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155849.623652","60:38:e0:06:3a:f0","-65","2452","83.90942508596278","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155849.827209","1c:7e:e5:30:57:4e","-57","2457","87.57372068836409","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155850.558657","00:18:e7:e9:07:f5","-53","2417","100.7407513555629","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155850.661034","00:18:e7:e9:07:f5","-53","2417","102.5836759918471","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155850.887362","00:12:17:9f:79:b6","-59","2422","106.65787759391361","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155851.188236","00:16:b6:58:f3:0d","-59","2427","112.07400761045129","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155851.382533","60:38:e0:06:2d:9c","-71","2432","115.571612054824","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155851.62765","60:38:e0:06:3a:d8","-67","2437","119.9840414714779","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155852.045215","60:38:e0:06:34:e8","-45","2442","127.50076162452909","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155852.159269","60:38:e0:06:34:ac","-53","2447","129.55388819306611","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155852.261636","60:38:e0:06:34:ac","-53","2447","131.39662827980487","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155852.466463","60:38:e0:06:34:ac","-51","2452","135.0837865665909","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155852.490874","60:38:e0:06:3a:f0","-67","2452","135.52321620167612","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
"discovery-duration-20","24","20","0.1833","1512155853.857011","00:12:17:9f:79:b6","-53","2422","160.11549034253898","39.78253377700001","-84.08305746499998","332.781","0.0","0.0","0.0"
