"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148226.6124592","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
"1512148227.6157994","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
"1512148228.6189678","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
"1512148229.6223822","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
"1512148230.625574","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
"1512148231.6286182","39.782631603","-84.083085435","308.796","3.858","2.674","8.821"
"1512148232.6318305","39.782637335","-84.083084232","308.032","3.858","2.674","8.821"
"1512148233.635076","39.782637335","-84.083084232","308.032","3.858","2.674","8.821"
"1512148234.6381712","39.782637335","-84.083084232","308.032","3.858","2.674","8.821"
"1512148235.641325","39.782637335","-84.083084232","308.032","3.858","2.674","8.821"
