capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,28,10,0.15258,1512148226.497548,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,0.0,353.71193667253993,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,28,10,0.15258,1512148226.704189,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.124768947872008,357.836705620412,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,28,10,0.15258,1512148226.80652,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.808930670377409,1.5208673429173567,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,28,10,0.15258,1512148227.42281,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,29.996870545071886,23.708807217611835,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,28,10,0.15258,1512148227.608485,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,36.68161803000944,30.393554702549388,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.15258,28,10,0.15258,1512148227.710876,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,40.36794283176115,34.0798795043011,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.15258,28,10,0.15258,1512148227.92615,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,48.118333024123324,41.83026969666327,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,28,10,0.15258,1512148228.061919,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,53.006342767326565,46.718279439866514,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,28,10,0.15258,1512148228.164289,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,56.69191220807163,50.40384888061158,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,28,10,0.15258,1512148229.100818,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,90.40922755491144,84.12116422745139,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,28,10,0.15258,1512148229.26417,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,96.29029667971865,90.0022333522586,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,28,10,0.15258,1512148229.713454,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,112.46561444337989,106.17755111591984,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.15258,28,10,0.15258,1512148230.168455,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,128.84675091405714,122.55868758659709,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,28,10,0.15258,1512148231.92699,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,192.15828647118633,185.87022314372626,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,28,10,0.15258,1512148232.094073,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,198.1736811004599,191.88561777299984,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,28,10,0.15258,1512148232.133691,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,199.60002585585465,193.3119625283946,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,28,10,0.15258,1512148232.196505,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,201.86148228963367,195.5734189621736,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,28,10,0.15258,1512148232.273448,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,204.63161427585572,198.34355094839566,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.15258,28,10,0.15258,1512148232.375856,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,208.3185485166014,202.03048518914133,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,28,10,0.15258,1512148232.645242,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,218.01710058158744,211.72903725412738,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,28,10,0.15258,1512148232.728505,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,221.01476790376665,214.7267045763066,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,28,10,0.15258,1512148232.830889,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,224.70084377973203,218.41278045227196,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,28,10,0.15258,1512148233.046164,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,232.45126830668545,226.16320497922538,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,28,10,0.15258,1512148234.117296,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,271.0146193589727,264.72655603151264,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,28,10,0.15258,1512148234.384237,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,280.6251461157408,274.3370827882807,39.782633895800004,-84.08308495380001,308.4904,0.0,0.0,0.0,5.011872336272725e-06
