"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515748543.4733377","39.782767397","-84.082867594","301.627","3.617","2.996","11.97"
"1515748544.4775565","39.782767991","-84.082879205","301.548","3.617","2.996","11.97"
"1515748545.4821157","39.782767991","-84.082879205","301.548","3.617","2.996","11.97"
"1515748546.4865046","39.782767991","-84.082879205","301.548","3.617","2.996","11.97"
"1515748547.490909","39.782767991","-84.082879205","301.548","3.617","2.996","11.97"
"1515748548.4953847","39.782767991","-84.082879205","301.548","3.617","2.996","11.97"
"1515748549.4997804","39.782768586","-84.082890816","301.469","3.617","2.996","11.97"
"1515748550.5039904","39.782768586","-84.082890816","301.469","3.617","2.996","11.97"
"1515748551.5075877","39.782768586","-84.082890816","301.469","3.617","2.996","11.97"
"1515748552.5119786","39.782768586","-84.082890816","301.469","3.617","2.996","11.97"
"1515748553.5158722","39.782768586","-84.082890816","301.469","3.617","2.996","11.97"
"1515748554.519445","39.782768586","-84.082890816","301.469","3.617","2.996","11.97"
"1515748555.5237298","39.782768586","-84.082890816","301.469","3.617","2.996","11.97"
"1515748556.5281024","39.782768586","-84.082890816","301.469","3.617","2.996","11.97"
"1515748537.447554","39.782767397","-84.082867594","301.627","3.617","2.996","11.97"
"1515748538.452085","39.782767397","-84.082867594","301.627","3.617","2.996","11.97"
"1515748539.4561691","39.782767397","-84.082867594","301.627","3.617","2.996","11.97"
"1515748540.4603543","39.782767397","-84.082867594","301.627","3.617","2.996","11.97"
"1515748541.4645805","39.782767397","-84.082867594","301.627","3.617","2.996","11.97"
"1515748542.46871","39.782767397","-84.082867594","301.627","3.617","2.996","11.97"
