"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160042.3184397","39.782656102","-84.083086216","299.278","3.858","2.674","8.821"
"1512160043.322044","39.78262528","-84.082986955","315.89","15.434","10.698","35.283"
"1512160044.3254642","39.782651561","-84.083044586","304.572","15.434","10.698","35.283"
"1512160045.3279502","39.782651561","-84.083044586","304.572","15.434","10.698","35.283"
"1512160046.3310883","39.782666378","-84.083082606","296.345","15.434","10.698","35.283"
"1512160047.3342648","39.782660646","-84.08308381","297.109","15.434","10.698","35.283"
"1512160048.3375628","39.782660646","-84.08308381","297.109","15.434","10.698","35.283"
"1512160049.3402393","39.782660646","-84.08308381","297.109","3.858","2.674","8.821"
"1512160050.3435864","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512160051.3468041","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512160052.3499892","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512160053.3533816","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512160054.3568873","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512160055.360448","39.782666378","-84.083082606","296.345","3.858","2.674","8.821"
"1512160056.3639646","39.782673299","-84.083082606","296.985","3.858","2.674","8.821"
"1512160057.3672073","39.782673299","-84.083082606","296.985","3.858","2.674","8.821"
"1512160058.3705757","39.782672705","-84.083070995","297.064","3.858","2.674","8.821"
"1512160059.3739862","39.782672705","-84.083070995","297.064","3.858","2.674","8.821"
"1512160060.3775105","39.782672705","-84.083070995","297.064","3.858","2.674","8.821"
"1512160061.3809302","39.782672705","-84.083070995","297.064","3.858","2.674","8.821"
