"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","10","30","0.13312","1510860545.803165","60:38:e0:06:34:ac","-47","2447","13.901786848561619","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860546.901125","00:18:e7:e9:07:f5","-59","2417","27.078290298004774","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860547.912184","60:38:e0:06:34:e8","-47","2442","39.21190451150872","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860548.013517","60:38:e0:06:34:e8","-47","2442","40.427990116144585","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860548.158366","60:38:e0:06:34:ac","-59","2447","42.1663086094098","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860548.260827","60:38:e0:06:34:ac","-59","2447","43.395933585232356","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860548.338372","60:38:e0:06:3a:f0","-57","2452","44.32654217786896","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860548.440763","60:38:e0:06:3a:f0","-65","2452","45.555325950156245","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860548.645578","60:38:e0:06:3a:f0","-69","2457","48.013288345369816","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860549.51701","00:12:17:9f:79:b6","-61","2422","58.471253728985964","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860550.12956","60:38:e0:06:3a:d8","-63","2437","65.82240266804583","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860550.266479","60:38:e0:06:34:e8","-49","2442","67.46555357360175","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860550.513674","60:38:e0:06:34:ac","-55","2447","70.432115065453","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860550.693647","60:38:e0:06:3a:f0","-63","2452","72.59195092203665","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860550.796085","60:38:e0:06:3a:f0","-63","2452","73.82129835791729","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860550.965958","1c:7e:e5:30:57:4e","-59","2457","75.85992937450953","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860551.42088","00:18:e7:e9:04:59","-63","2412","81.31940040436265","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860552.382429","60:38:e0:06:3a:d8","-61","2437","92.8588473820258","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860552.484832","60:38:e0:06:3a:d8","-63","2437","94.08777707737535","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860552.624781","60:38:e0:06:34:e8","-51","2442","95.76728857655772","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860552.868972","60:38:e0:06:34:ac","-55","2447","98.69780134956261","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860553.325372","1c:7e:e5:30:57:4e","-55","2457","104.1750091845692","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860553.67069","00:18:e7:e9:04:59","-59","2412","108.31913545386142","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860553.768011","00:18:e7:e9:04:59","-55","2412","109.48707503166753","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860553.864579","00:18:e7:e9:07:f5","-53","2417","110.64597596332429","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860553.966974","00:18:e7:e9:07:f5","-53","2417","111.87480837663233","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860554.289843","00:16:b6:58:f3:0d","-69","2427","115.74952633819078","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860554.977077","60:38:e0:06:34:e8","-49","2442","123.99694903171304","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860555.121845","60:38:e0:06:34:ac","-57","2447","125.73429470456334","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860555.224211","60:38:e0:06:34:ac","-55","2447","126.9627780470166","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860555.404198","60:38:e0:06:3a:f0","-69","2452","129.12278271655458","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860556.219822","00:18:e7:e9:07:f5","-47","2417","138.91100130179902","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860557.477088","60:38:e0:06:34:ac","-51","2447","153.99932004303807","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860557.579524","60:38:e0:06:34:ac","-51","2447","155.22864458902663","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860558.575106","00:18:e7:e9:07:f5","-45","2417","167.17651877295427","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860558.840225","00:12:17:9f:79:b6","-53","2422","170.3581851647303","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860559.832413","60:38:e0:06:34:ac","-49","2447","182.2653296468738","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860559.934855","60:38:e0:06:34:ac","-47","2447","183.49472572377522","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860560.114775","60:38:e0:06:3a:f0","-61","2452","185.6539263858526","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860560.930434","00:18:e7:e9:07:f5","-47","2417","195.4425655728647","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860561.086875","00:12:17:9f:79:b6","-51","2422","197.31999738546565","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860561.189267","00:12:17:9f:79:b6","-53","2422","198.548792602699","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860561.940414","60:38:e0:06:34:e8","-45","2442","207.56322982990395","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860562.043946","60:38:e0:06:34:e8","-47","2442","208.8057074801497","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860562.18769","60:38:e0:06:34:ac","-49","2447","210.53076414217014","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860562.290132","60:38:e0:06:34:ac","-49","2447","211.7601602190715","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860562.639993","1c:7e:e5:30:57:4e","-67","2457","215.9588044889113","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860563.094918","00:18:e7:e9:04:59","-71","2412","221.41831271483915","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","10","30","0.13312","1510860563.442173","00:12:17:9f:79:b6","-47","2422","225.58568366957527","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
