capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,04,10,0.14234,1512147448.56285,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.11480640433280086,353.82673132386117,39.782600603999995,-84.0830609617,299.80250000000007,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,04,10,0.14234,1512147449.389722,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,29.884240094502243,23.59616501403064,39.782600603999995,-84.0830609617,299.80250000000007,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,04,10,0.14234,1512147449.574406,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,36.53331201407414,30.245236933602534,39.782600603999995,-84.0830609617,299.80250000000007,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,04,10,0.14234,1512147449.675165,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,40.1608853793603,33.872810298888695,39.782600603999995,-84.0830609617,299.80250000000007,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.14234,04,10,0.14234,1512147449.7878,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,44.2160278371792,37.92795275670759,39.782600603999995,-84.0830609617,299.80250000000007,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,04,10,0.14234,1512147449.890171,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,47.901635303377056,41.61356022290545,39.782600603999995,-84.0830609617,299.80250000000007,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,04,10,0.14234,1512147450.026796,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,52.82047385169097,46.53239877121936,39.782600603999995,-84.0830609617,299.80250000000007,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,04,10,0.14234,1512147450.129164,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,56.50596973035564,50.21789464988403,39.782600603999995,-84.0830609617,299.80250000000007,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,04,10,0.14234,1512147450.713245,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,77.53432276345859,71.24624768298699,39.782600603999995,-84.0830609617,299.80250000000007,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,04,10,0.14234,1512147450.818636,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,81.32865940525896,75.04058432478736,39.782600603999995,-84.0830609617,299.80250000000007,0.0,0.0,0.0,1.2589254117941661e-06
