capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,24,10,0.2038,1512152459.749271,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.71194915121066,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,24,10,0.2038,1512152459.972261,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.424767613212098,359.1367167644228,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,24,10,0.2038,1512152460.360232,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,19.392242976156933,13.104192127367604,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,24,10,0.2038,1512152460.490972,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,24.0990534005247,17.81100255173537,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.2038,24,10,0.2038,1512152461.049406,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,44.20341686412822,37.91536601533889,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,24,10,0.2038,1512152461.151782,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,47.88908779557659,41.60103694678726,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,24,10,0.2038,1512152461.368254,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,55.68236308583923,49.3943122370499,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,24,10,0.2038,1512152461.470663,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,59.36922710772038,53.08117625893105,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,24,10,0.2038,1512152461.70399,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,67.76930475873799,61.48125390994866,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,24,10,0.2038,1512152461.902217,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-57,10,74.90573655714442,68.6176857083551,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,24,10,0.2038,1512152461.999784,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,78.41828062507449,72.13022977628516,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,24,10,0.2038,1512152462.612402,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,100.4733383628787,94.18528751408938,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,24,10,0.2038,1512152462.843651,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,108.7986118187767,102.51056096998738,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,24,10,0.2038,1512152463.042612,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,115.96147185777676,109.67342100898743,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,24,10,0.2038,1512152463.433845,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,130.0463765028135,123.75832565402418,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,24,10,0.2038,1512152464.327574,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,162.22180237816016,155.93375152937082,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,24,10,0.2038,1512152464.542687,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,169.96615237729466,163.67810152850532,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,24,10,0.2038,1512152464.645103,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,173.65326531732367,167.36521446853433,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,24,10,0.2038,1512152466.218561,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,230.2998343073011,224.01178345851176,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,24,10,0.2038,1512152466.993355,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,258.1934474538797,251.90539660509035,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,24,10,0.2038,1512152467.307512,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,269.50351558735457,263.21546473856523,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,24,10,0.2038,1512152467.398198,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,272.7683260144881,266.48027516569874,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,24,10,0.2038,1512152467.614687,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,280.56221930842815,274.2741684596388,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,24,10,0.2038,1512152467.717088,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,284.2487914952394,277.96074064645006,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,24,10,0.2038,1512152467.950398,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,292.648259725964,286.36020887717467,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,24,10,0.2038,1512152468.658182,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,318.12941826732083,311.8413674185315,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,24,10,0.2038,1512152469.289069,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,340.8421864188065,334.55413557001714,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,24,10,0.2038,1512152469.679052,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,354.8820969627742,348.59404611398486,39.7825884421,-84.0830909872,296.8920000000001,0.0,0.0,0.0,1.2589254117941661e-06
