"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147247.741421","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512147248.7438807","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512147249.7462914","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512147250.7486885","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512147251.7509792","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512147252.7539644","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512147253.757385","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147254.7610197","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147255.7635527","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147256.766743","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
