"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","20","10","0.1321","1512147247.854949","00:12:17:9f:79:b6","-59","2422","4.6403615285459425","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147248.018369","00:16:b6:58:f3:0d","-61","2427","10.523886111412201","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147248.878853","60:38:e0:06:34:ac","-55","2447","41.503452086218296","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147248.981216","60:38:e0:06:34:ac","-55","2447","45.18876972912779","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147249.118036","60:38:e0:06:3a:f0","-63","2452","50.11463240972027","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147249.951417","00:18:e7:e9:07:f5","-57","2417","80.11841637365784","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147250.057949","00:18:e7:e9:07:f5","-61","2417","83.95383649832787","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147250.373556","00:16:b6:58:f3:0d","-69","2427","95.31646647105138","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147251.019093","60:38:e0:06:34:e8","-49","2442","118.55740702476335","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147251.12145","60:38:e0:06:34:e8","-51","2442","122.24251007614518","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147251.235656","60:38:e0:06:34:ac","-59","2447","126.35421250083392","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147251.54246","60:38:e0:06:34:ac","-51","2452","137.39991653820184","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147252.306549","00:18:e7:e9:07:f5","-43","2417","164.90902249124264","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147252.408956","00:18:e7:e9:07:f5","-47","2417","168.59592811145674","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147252.565381","00:12:17:9f:79:b6","-59","2422","174.2276166611342","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147252.729313","00:16:b6:58:f3:0d","-61","2427","180.129570364395","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147252.831254","00:16:b6:58:f3:0d","-61","2427","183.799703510808","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147253.478611","60:38:e0:06:34:e8","-53","2442","207.10616314974203","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147253.589285","60:38:e0:06:34:ac","-51","2447","211.09069863514543","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147254.104932","1c:7e:e5:30:57:4e","-61","2457","229.6552777856329","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
"discovery-hop-0.13210","20","10","0.1321","1512147254.920603","00:12:17:9f:79:b6","-47","2422","259.021458818956","39.782598059799994","-84.0830823066","302.32959999999997","0.0","0.0","0.0"
