test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,21,6,0.0,1515745657.117218,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,181.0,174.7061641617,39.782593431,-84.083103844,299.82099999999997,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,21,6,0.0,1515745657.526211,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,202.48996190361947,196.19612606531948,39.782593431,-84.083103844,299.82099999999997,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,21,6,0.0,1515745657.730994,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,214.5013973437882,208.2075615054882,39.782593431,-84.083103844,299.82099999999997,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,21,6,0.0,1515745658.754994,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,274.56356694493377,268.2697311066338,39.782593431,-84.083103844,299.82099999999997,0.0,0.0,0.0,7.943282347242822e-08
capture-1,21,6,0.0,1515745659.676598,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,328.6197671083328,322.3259312700328,39.782593431,-84.083103844,299.82099999999997,0.0,0.0,0.0,3.162277660168379e-07
capture-1,21,6,0.0,1515745660.188597,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,358.65078897948996,352.35695314119,39.782593431,-84.083103844,299.82099999999997,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,21,6,0.0,1515745660.393412,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,10.66411230212583,4.370276463825845,39.782593431,-84.083103844,299.82099999999997,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,21,6,0.0,1515745661.110842,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,52.744578980456424,46.45074314215644,39.782593431,-84.083103844,299.82099999999997,0.0,0.0,0.0,3.162277660168379e-06
capture-1,21,6,0.0,1515745661.827008,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,94.75091480724484,88.45707896894486,39.782593431,-84.083103844,299.82099999999997,0.0,0.0,0.0,7.943282347242822e-08
capture-1,21,6,0.0,1515745662.134205,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,112.76939647738226,106.47556063908227,39.782593431,-84.083103844,299.82099999999997,0.0,0.0,0.0,5.011872336272725e-07
capture-1,21,6,0.0,1515745663.05581,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,166.82563859372488,160.53180275542488,39.782593431,-84.083103844,299.82099999999997,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,21,6,0.0,1515745663.362999,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-79,6,184.84364479716692,178.54980895886692,39.782593431,-84.083103844,299.82099999999997,0.0,0.0,0.0,1.2589254117941661e-08
capture-1,21,6,0.0,1515745663.670215,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,202.8632312281553,196.56939538985532,39.782593431,-84.083103844,299.82099999999997,0.0,0.0,0.0,1.2589254117941662e-07
