"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157657.320245","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157658.3233416","39.782638101","-84.083026959","296.99","15.434","10.698","35.283"
"1512157659.3264878","39.782638101","-84.083026959","296.99","15.434","10.698","35.283"
"1512157660.3290687","39.78263118","-84.083026959","296.35","15.434","10.698","35.283"
"1512157661.3322349","39.78263118","-84.083026959","296.35","15.434","10.698","35.283"
"1512157662.3355472","39.782637506","-84.083037366","295.506","15.434","10.698","35.283"
"1512157663.3389394","39.782637506","-84.083037366","295.506","15.434","10.698","35.283"
"1512157664.3421655","39.782637506","-84.083037366","295.506","15.434","10.698","35.283"
"1512157665.345674","39.782643833","-84.083047774","294.663","15.434","10.698","35.283"
"1512157666.348867","39.782650754","-84.083047774","295.303","15.434","10.698","35.283"
"1512157667.352145","39.782650754","-84.083047774","295.303","15.434","10.698","35.283"
"1512157668.3556995","39.782656486","-84.08304657","294.538","15.434","10.698","35.283"
"1512157669.362272","39.78265708","-84.083058181","294.459","15.434","10.698","35.283"
"1512157670.3657537","39.78265708","-84.083058181","294.459","15.434","10.698","35.283"
"1512157671.3689365","39.78265708","-84.083058181","294.459","15.434","10.698","35.283"
"1512157672.3715525","0.0","0.0","0.0","","",""
"1512157673.374658","39.782664595","-84.083069792","295.02","3.858","2.674","8.821"
"1512157674.3779998","39.782664595","-84.083069792","295.02","3.858","2.674","8.821"
"1512157675.3811631","39.782651942","-84.083070995","295.144","3.858","2.674","8.821"
"1512157676.3834796","39.782651942","-84.083070995","295.144","3.858","2.674","8.821"
"1512157677.3867002","39.782651942","-84.083070995","295.144","3.858","2.674","8.821"
"1512157678.3898957","39.782651942","-84.083070995","295.144","3.858","2.674","8.821"
"1512157679.3932974","39.782651942","-84.083070995","295.144","3.858","2.674","8.821"
"1512157680.3965688","39.782651942","-84.083070995","295.144","3.858","2.674","8.821"
"1512157681.3997946","39.782651942","-84.083070995","295.144","3.858","2.674","8.821"
