test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,00,6,0.0,1515742461.757818,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,268.48098956739057,262.18711176071616,39.78269462149999,-84.083070995,299.09049999999996,0.0,0.0,0.0,7.943282347242822e-08
capture-1,00,6,0.0,1515742462.269781,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-73,4,298.5099137913621,292.2160359846877,39.78269462149999,-84.083070995,299.09049999999996,0.0,0.0,0.0,5.011872336272725e-08
capture-1,00,6,0.0,1515742462.372177,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,304.51588322910874,298.22200542243434,39.78269462149999,-84.083070995,299.09049999999996,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,00,6,0.0,1515742462.679549,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,322.5446293861414,316.250751579467,39.78269462149999,-84.083070995,299.09049999999996,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,00,6,0.0,1515742463.600999,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,16.59179568232736,10.297917875652935,39.78269462149999,-84.083070995,299.09049999999996,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,00,6,0.0,1515742463.703399,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,22.59800285342169,16.304125046747266,39.78269462149999,-84.083070995,299.09049999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-1,00,6,0.0,1515742463.805821,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,28.60551056577117,22.311632759096746,39.78269462149999,-84.083070995,299.09049999999996,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,00,6,0.0,1515742463.9083,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,34.616360529303165,28.32248272262874,39.78269462149999,-84.083070995,299.09049999999996,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,00,6,0.0,1515742464.011458,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,40.66703782073415,34.37316001405973,39.78269462149999,-84.083070995,299.09049999999996,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,00,6,0.0,1515742464.113013,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,46.62369856530256,40.32982075862814,39.78269462149999,-84.083070995,299.09049999999996,0.0,0.0,0.0,1.9952623149688787e-06
