capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,07,10,0.15258,1512147925.446154,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,6.124682947402114,359.8365819252128,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,07,10,0.15258,1512147926.060367,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,28.237846827728678,21.949745805539337,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,07,10,0.15258,1512147926.347356,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,38.570148994513666,32.28204797232433,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.15258,07,10,0.15258,1512147926.562749,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,46.3248155075648,40.03671448537546,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,07,10,0.15258,1512147926.665013,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,50.00657459875848,43.718473576569146,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,07,10,0.15258,1512147926.767364,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,53.69145813842289,47.40335711623355,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,07,10,0.15258,1512147926.903499,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,58.59264483275498,52.30454381056564,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,07,10,0.15258,1512147927.083549,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,65.07488828976074,58.7867872675714,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,07,10,0.15258,1512147927.736891,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,88.59679216614168,82.30869114395234,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,07,10,0.15258,1512147929.122549,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,138.48385661089569,132.19575558870633,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,07,10,0.15258,1512147929.361052,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,147.07054486766657,140.78244384547722,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,07,10,0.15258,1512147929.429762,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,149.54426685880054,143.2561658366112,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,07,10,0.15258,1512147930.297175,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,180.77324949460186,174.4851484724125,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,07,10,0.15258,1512147930.353236,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,182.7915831211304,176.50348209894105,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,07,10,0.15258,1512147930.45857,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,186.5838652851505,180.29576426296114,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,07,10,0.15258,1512147930.563129,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,190.34824200417538,184.06014098198602,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,07,10,0.15258,1512147930.727159,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,196.2537242905983,189.96562326840896,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,07,10,0.15258,1512147930.829545,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,199.9398696267605,193.65176860457115,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,07,10,0.15258,1512147931.467355,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,222.90258306338154,216.6144820411922,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,07,10,0.15258,1512147931.682573,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,230.65095776124303,224.36285673905368,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,07,10,0.15258,1512147931.887379,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,238.02446731181695,231.7363662896276,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,07,10,0.15258,1512147933.01931,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,278.7767431353812,272.4886421131919,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,07,10,0.15258,1512147933.120954,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,282.43617615384875,276.1480751316594,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,07,10,0.15258,1512147933.287169,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,288.4203190056166,282.13221798342727,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,07,10,0.15258,1512147933.491992,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,295.79444657896494,289.5063455567756,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,07,10,0.15258,1512147933.822574,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,307.6962004141039,301.40809939191456,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,07,10,0.15258,1512147934.028194,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,315.0990231282148,308.8109221060255,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,07,10,0.15258,1512147934.242562,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,322.8167971150926,316.52869609290326,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,07,10,0.15258,1512147934.345026,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,326.5057493046886,320.2176482824993,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,07,10,0.15258,1512147935.621643,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,12.467073000745188,6.178971978555848,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,07,10,0.15258,1512147935.724971,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,16.18713233665403,9.89903131446469,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,07,10,0.15258,1512147936.031253,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,27.214032016345527,20.925930994156186,39.782620904999995,-84.083030569,299.28299999999996,0.0,0.0,0.0,1.9952623149688787e-06
