capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,08,10,0.1935,1512151796.513632,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.046191237887922,359.7581549827664,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,08,10,0.1935,1512151797.038962,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,24.959362817911863,18.671326562790394,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,08,10,0.1935,1512151797.141381,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,28.646704798135975,22.358668543014506,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,08,10,0.1935,1512151797.597247,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,45.05900191801834,38.77096566289687,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,08,10,0.1935,1512151797.813533,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,52.84583879289737,46.5578025377759,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,08,10,0.1935,1512151797.91591,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.531661465685325,50.243625210563856,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,08,10,0.1935,1512151798.15,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,64.9594829891215,58.67144673400003,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,08,10,0.1935,1512151799.476075,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,112.70145308451599,106.41341682939452,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,08,10,0.1935,1512151799.483911,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,112.98357216645944,106.69553591133797,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,08,10,0.1935,1512151799.768159,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,123.21719787348461,116.92916161836314,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,08,10,0.1935,1512151800.471476,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,148.53835328533066,142.2503170302092,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,08,10,0.1935,1512151800.568261,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,152.02284626368396,145.73481000856248,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,08,10,0.1935,1512151800.669267,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,155.65931290394155,149.37127664882007,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,08,10,0.1935,1512151800.885544,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,163.445823599823,157.15778734470155,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,08,10,0.1935,1512151802.259232,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,212.90198449877235,206.6139482436509,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,08,10,0.1935,1512151802.361637,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,216.58882004318437,210.30078378806292,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,08,10,0.1935,1512151802.564562,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,223.8946201495359,217.60658389441443,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,08,10,0.1935,1512151802.657683,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,227.24719947433678,220.95916321921533,39.782620902000005,-84.08311864200002,293.03200000000004,0.0,0.0,0.0,1.2589254117941661e-05
