"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","12","10","0.12186","1512146700.1717","00:16:b6:58:f3:0d","-61","2427","14.47750941681114","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146700.935868","60:38:e0:06:34:ac","-55","2447","41.98945196981041","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146701.073245","60:38:e0:06:3a:f0","-59","2452","46.93536525725121","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146701.175632","60:38:e0:06:3a:f0","-61","2452","50.62154923469163","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146702.009199","00:18:e7:e9:07:f5","-57","2417","80.63202344540804","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146702.161145","00:12:17:9f:79:b6","-67","2422","86.1024584245079","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146702.424594","00:16:b6:58:f3:0d","-67","2427","95.5872736086585","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146703.188758","60:38:e0:06:34:ac","-57","2447","123.09907023944334","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146704.159648","00:18:e7:e9:07:f5","-47","2417","158.05351783051435","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146704.41387","00:12:17:9f:79:b6","-57","2422","167.20614538530654","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146705.226683","60:38:e0:06:34:e8","-47","2442","196.46942060511796","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146705.339731","60:38:e0:06:34:ac","-51","2447","200.53943150851165","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146705.441492","60:38:e0:06:34:ac","-53","2447","204.20308337930953","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146706.412418","00:18:e7:e9:07:f5","-53","2417","239.1588185193316","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146706.564301","00:12:17:9f:79:b6","-45","2422","244.62698741227769","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146706.666855","00:12:17:9f:79:b6","-43","2422","248.3191885351491","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146706.827893","00:16:b6:58:f3:0d","-67","2427","254.1169527922323","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146707.377077","60:38:e0:06:34:e8","-53","2442","273.8889407484994","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146707.591877","60:38:e0:06:34:ac","-47","2447","281.6222687599638","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146707.831649","60:38:e0:06:3a:f0","-63","2452","290.25465786927384","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146708.817124","00:12:17:9f:79:b6","-63","2422","325.7341936735424","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146709.080672","00:16:b6:58:f3:0d","-61","2427","335.2225796601171","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146709.629897","60:38:e0:06:34:e8","-47","2442","354.99604400584803","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146709.639878","60:38:e0:06:34:ac","-45","2442","355.3553817507533","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146709.846148","60:38:e0:06:34:ac","-41","2447","362.7816121700844","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
"discovery-hop-0.12186","12","10","0.12186","1512146709.947109","60:38:e0:06:34:ac","-45","2447","366.41645727901846","39.782607455199994","-84.0831062312","292.325","0.0","0.0","0.0"
