test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-12,23,12,0.0,1515719959.484639,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.7062636333851,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719959.587007,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,1.892398794024325,355.5986624274094,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719959.689413,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,4.892590414609048,358.59885404799417,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,23,12,0.0,1515719959.79181,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,7.892516606923316,1.5987802403084235,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719959.894373,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,10.897304327559596,4.603567960944703,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719959.996609,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,13.892515675596051,7.598779308981159,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719960.099014,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,16.89267935636283,10.598942989747938,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719960.20141,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,19.89257760885916,13.598841242244267,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719960.303828,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,22.893118477168162,16.59938211055327,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719960.406239,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,25.893456781797084,19.59972041518219,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719960.509606,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,28.92179776895897,22.62806140234408,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719960.611036,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.893399970833933,25.59966360421904,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719960.713413,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,34.89273942697141,28.599003060356516,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719960.815815,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,37.892812303329876,31.599075936714982,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719960.918223,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,40.893059803550486,34.59932343693559,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719961.123015,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,46.89285630854314,40.599119941928244,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719961.225415,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,49.89287330526572,43.59913693865082,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719961.327816,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,52.89291824180624,46.59918187519135,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719961.43027,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,55.89451383824258,49.60077747162769,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719961.532622,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,58.89312685911354,52.59939049249865,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,23,12,0.0,1515719961.63503,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,61.89337435933415,55.59963799271926,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,23,12,0.0,1515719961.737416,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,64.89297924374209,58.599242877127196,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719961.839822,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,67.8931708643268,61.59943449771191,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719961.942237,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,70.8936209282275,64.59988456161261,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,23,12,0.0,1515719962.044616,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,73.89302324895534,67.59928688234045,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,23,12,0.0,1515719962.147013,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,76.89294944126961,70.59921307465471,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,23,12,0.0,1515719962.249416,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,79.8930572424005,73.59932087578561,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,23,12,0.0,1515719962.454236,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,85.89367098706798,79.59993462045308,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-12,23,12,0.0,1515719962.556635,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,88.89365305901813,82.59991669240324,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,23,12,0.0,1515719962.659054,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,91.89422885209957,85.60049248548468,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-12,23,12,0.0,1515719962.761422,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,94.89330287996658,88.59956651335169,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,23,12,0.0,1515719962.863832,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,97.89361324477757,91.59987687816268,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,23,12,0.0,1515719962.966222,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,100.89333687341174,94.59960050679685,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,23,12,0.0,1515719963.068614,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,103.89311638168182,97.59938001506693,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,23,12,0.0,1515719963.171015,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,106.89316131822234,100.59942495160745,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,23,12,0.0,1515719963.273417,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,109.89323419458081,103.59949782796592,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,23,12,0.0,1515719963.375834,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,112.89374712307186,106.60001075645697,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,23,12,0.0,1515719963.478217,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,115.89326120307148,109.59952483645658,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,23,12,0.0,1515719963.683052,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,121.89432198482604,115.60058561821114,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-12,23,12,0.0,1515719963.887843,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,127.89408356504627,121.60034719843138,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-12,23,12,0.0,1515719963.99023,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,130.89372337422662,124.59998700761173,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,23,12,0.0,1515719964.092616,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,133.89332825863457,127.59959189201967,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-12,23,12,0.0,1515719964.195049,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,136.89430917907615,130.60057281246125,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,23,12,0.0,1515719964.297419,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,139.89344607153353,133.59970970491864,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,23,12,0.0,1515719964.399874,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,142.8950696077878,136.6013332411729,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,23,12,0.0,1515719964.502223,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,145.89359182425048,139.59985545763558,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,23,12,0.0,1515719964.60465,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,148.89439812082995,142.60066175421505,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,23,12,0.0,1515719964.707019,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,151.89350707346938,145.59977070685449,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-12,23,12,0.0,1515719964.809436,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,154.89402000196043,148.60028363534553,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-12,23,12,0.0,1515719964.911821,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,157.89358996159595,151.59985359498106,39.782644126,-84.08306366675,301.2656666666667,0.0,0.0,0.0,1.2589254117941661e-05
