"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151999.3101344","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512152000.313358","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512152001.316581","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512152002.319803","39.782592837","-84.083092233","299.9","3.858","2.674","8.821"
"1512152003.322972","39.782599758","-84.083092233","300.54","3.858","2.674","8.821"
"1512152004.326414","39.782599758","-84.083092233","300.54","3.858","2.674","8.821"
"1512152005.3295753","39.782599758","-84.083092233","300.54","3.858","2.674","8.821"
"1512152006.332828","39.782599758","-84.083092233","300.54","3.858","2.674","8.821"
"1512152007.3363383","39.782599758","-84.083092233","300.54","3.858","2.674","8.821"
"1512151998.306903","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
