"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","032","20","0.1833","1512168229.532403","00:16:b6:58:f3:0d","-55","2427","7.681301814982266","1.3931968035483546","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168229.63514","00:16:b6:58:f3:0d","-51","2427","9.530702323599716","3.2425973121658043","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168229.891536","60:38:e0:06:2d:9c","-57","2432","14.146169254440792","7.858064243006881","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168230.247249","60:38:e0:06:34:e8","-47","2442","20.549470124787167","14.261365113353255","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168230.573568","60:38:e0:06:34:ac","-41","2447","26.423646140510975","20.135541129077062","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168230.589703","60:38:e0:06:3a:f0","-51","2447","26.71409699897489","20.425991987540982","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168230.675911","60:38:e0:06:34:ac","-41","2447","28.265952223283712","21.9778472118498","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168230.690072","60:38:e0:06:3a:f0","-51","2447","28.52087086664275","22.23276585520884","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168230.794282","60:38:e0:06:3a:f0","-49","2452","30.396786416318047","24.108681404884138","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168230.894857","60:38:e0:06:3a:f0","-51","2452","32.20726844123323","25.91916342979932","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168231.825307","00:18:e7:e9:07:f5","-65","2417","48.9565941262379","42.66848911480399","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168232.400337","00:16:b6:58:f3:0d","-67","2427","59.30789362290658","53.01978861147267","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168232.50254","00:16:b6:58:f3:0d","-59","2427","61.14768468236112","54.859579670927204","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168232.656338","60:38:e0:06:2d:9c","-59","2432","63.91624896050829","57.62814394907438","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168232.723896","60:38:e0:06:34:ac","-55","2432","65.13238290662542","58.84427789519151","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168232.758696","60:38:e0:06:2d:9c","-59","2432","65.75882972159565","59.47072471016173","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168232.964814","60:38:e0:06:3a:d8","-65","2437","69.4692230220771","63.18111801064319","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168233.216838","60:38:e0:06:34:e8","-55","2442","74.00598603208314","67.71788102064923","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168233.319279","60:38:e0:06:34:e8","-55","2442","75.85006035650623","69.56195534507232","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168233.440733","60:38:e0:06:34:ac","-51","2447","78.03639244463915","71.74828743320523","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168233.524041","60:38:e0:06:34:e8","-51","2447","79.53604591362479","73.24794090219088","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168233.543109","60:38:e0:06:34:ac","-51","2447","79.87929509437643","73.59119008294252","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168233.864452","60:38:e0:06:3a:f0","-65","2452","85.66389164474585","79.37578663331193","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168234.001842","1c:7e:e5:30:57:4e","-67","2457","88.13709518955534","81.84899017812143","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168234.102236","1c:7e:e5:30:57:4e","-63","2457","89.94431970133311","83.6562146898992","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168234.794897","00:18:e7:e9:07:f5","-57","2417","102.41313149277721","96.1250264813433","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168235.020872","00:12:17:9f:79:b6","-65","2422","106.48097999309442","100.19287498166051","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168235.12324","00:12:17:9f:79:b6","-69","2422","108.32373671997708","102.03563170854316","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168235.369234","00:16:b6:58:f3:0d","-65","2427","112.75195458537415","106.46384957394024","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168236.084034","60:38:e0:06:34:e8","-43","2442","125.61929456838654","119.33118955695262","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168236.410312","60:38:e0:06:34:ac","-55","2447","131.49272809429115","125.20462308285724","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168236.512738","60:38:e0:06:34:ac","-59","2447","133.3365320322483","127.04842702081439","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168236.731617","60:38:e0:06:3a:f0","-63","2452","137.27664224072268","130.98853722928877","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168236.96415","1c:7e:e5:30:57:4e","-61","2457","141.46254233044377","135.17443731900985","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168237.662044","00:18:e7:e9:07:f5","-51","2417","154.02555590825546","147.73745089682154","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168237.764443","00:18:e7:e9:07:f5","-49","2417","155.86887057546465","149.58076556403074","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168237.971197","00:18:e7:e9:07:f5","-51","2422","159.5907145281867","153.3026095167528","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168237.991988","00:12:17:9f:79:b6","-69","2422","159.9649808992467","153.6768758878128","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168238.236799","00:16:b6:58:f3:0d","-55","2427","164.37190261156368","158.08379760012977","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168238.340676","00:16:b6:58:f3:0d","-57","2427","166.2418267405014","159.9537217290675","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168238.952435","60:38:e0:06:34:e8","-43","2442","177.25429410784733","170.96618909641342","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168238.970279","60:38:e0:06:34:ac","-49","2442","177.57550893754834","171.28740392611442","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168239.053589","60:38:e0:06:34:e8","-43","2442","179.07520103317196","172.78709602173805","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168239.277518","60:38:e0:06:34:ac","-47","2447","183.10621688823852","176.8181118768046","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168239.3799","60:38:e0:06:34:ac","-49","2447","184.94922683419247","178.66112182275856","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168239.499028","60:38:e0:06:3a:f0","-65","2452","187.09368764674096","180.80558263530705","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168239.599515","60:38:e0:06:3a:f0","-67","2452","188.90258597949844","182.61448096806453","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168239.770416","60:38:e0:06:34:e8","-55","2457","191.97903031354173","185.69092530210781","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168240.63164","00:18:e7:e9:07:f5","-55","2417","207.4821962791627","201.1940912677288","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168241.1037","00:16:b6:58:f3:0d","-55","2427","215.9798978392187","209.69179282778478","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168241.206103","00:16:b6:58:f3:0d","-53","2427","217.82328975970393","211.53518474827","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168241.920811","60:38:e0:06:34:e8","-53","2442","230.68897308913128","224.40086807769737","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168242.023255","60:38:e0:06:34:e8","-51","2442","232.53310320758703","226.24499819615312","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168242.144686","60:38:e0:06:34:ac","-53","2447","234.71901898639933","228.43091397496542","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168242.247064","60:38:e0:06:34:ac","-51","2447","236.56196026277462","230.2738552513407","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168242.363616","60:38:e0:06:3a:f0","-63","2452","238.66004765048822","232.3719426390543","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168242.467741","60:38:e0:06:3a:f0","-61","2452","240.5344353020385","234.2463302906046","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
