"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168229.1208649","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168230.1237035","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168231.1272607","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168232.130258","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168233.1336918","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168234.1370754","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168235.1405065","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168236.1438797","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168237.147347","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168238.1505287","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168239.153721","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168240.1567595","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168241.1600146","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168242.1631334","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168243.1667175","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168244.1700199","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168245.1732163","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168246.1760473","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168247.1786034","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
"1512168248.1818838","39.782886236","-84.083088981","298.283","3.858","2.674","8.821"
