"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148992.0219204","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512148993.0240953","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512148994.0264509","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512148995.028802","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512148996.0311728","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512148997.0336971","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512148998.0364633","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512148999.039308","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512149000.0417566","39.782600353","-84.083081825","302.024","3.858","2.674","8.821"
"1512148991.0187728","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
