test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,18,6,0.0,1515750044.862579,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,195.0,188.70600214393437,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,18,6,0.0,1515750044.964988,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,195.0,188.70600214393437,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,18,6,0.0,1515750045.067371,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,200.1933968552695,193.89939899920387,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,18,6,0.0,1515750045.169737,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,206.1976322380093,199.90363438194368,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,18,6,0.0,1515750045.272146,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,212.20437081305738,205.91037295699175,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,18,6,0.0,1515750045.374551,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,218.2108856390723,211.91688778300667,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,18,6,0.0,1515750045.476941,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,224.21651945326923,217.9225215972036,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,18,6,0.0,1515750045.579344,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,230.22290842045302,223.9289105643874,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,18,6,0.0,1515750045.681756,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,236.22982879159053,229.9358309355249,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,18,6,0.0,1515750045.784144,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,242.2353367469563,235.94133889089068,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,18,6,0.0,1515750045.886556,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,248.2422571180938,241.94825926202816,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,18,6,0.0,1515750045.988963,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,254.2488838186253,247.95488596255967,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,18,6,0.0,1515750046.091363,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,260.2551049740342,253.9611071179686,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,18,6,0.0,1515750046.193782,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,266.26244487460883,259.9684470185432,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,18,6,0.0,1515750046.296186,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,272.26888977905094,265.9748919229853,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,18,6,0.0,1515750046.398555,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,278.2732929735656,271.9792951175,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,18,6,0.0,1515750046.500961,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,284.2798637368388,277.9858658807732,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-2,18,6,0.0,1515750046.603345,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,290.28513395885693,283.9911361027913,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,18,6,0.0,1515750046.705757,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,296.2920543299944,289.9980564739288,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,18,6,0.0,1515750046.808146,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,302.29763220693303,296.0036343508674,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,18,6,0.0,1515750046.910546,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,308.303853362342,302.0098555062764,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,18,6,0.0,1515750047.012987,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,314.3124658355426,308.01846797947695,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,18,6,0.0,1515750047.115363,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,320.3172745751798,314.02327671911416,39.782766632,-84.082924868,312.6689999999999,0.0,0.0,0.0,1.9952623149688786e-05
