capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,22,10,0.15258,1512148140.688278,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,3.0607163316554042,356.77265934757577,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,22,10,0.15258,1512148141.059258,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,16.416907299067038,10.128850314987403,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,22,10,0.15258,1512148141.406957,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,28.93492164626277,22.646864662183134,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,22,10,0.15258,1512148141.694726,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,39.29531445524008,33.00725747116045,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,22,10,0.15258,1512148141.909974,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,47.044774388437325,40.756717404357694,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,22,10,0.15258,1512148142.149162,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,55.65612757712878,49.36807059304915,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,22,10,0.15258,1512148143.086061,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,89.38678806877853,83.0987310846989,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,22,10,0.15258,1512148144.152327,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,127.77498199697845,121.48692501289882,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,22,10,0.15258,1512148144.254694,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,131.46044239865245,125.17238541457282,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,22,10,0.15258,1512148145.54227,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,177.81633565634027,171.52827867226063,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,22,10,0.15258,1512148145.80744,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,187.3631096784463,181.07505269436666,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,22,10,0.15258,1512148145.9098,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,191.0483211541619,184.76026417008225,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,22,10,0.15258,1512148146.07691,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,197.06468989571863,190.77663291163898,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,22,10,0.15258,1512148146.118592,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,198.56534432778568,192.27728734370604,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,22,10,0.15258,1512148146.257305,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,203.55934840721483,197.27129142313518,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,22,10,0.15258,1512148146.35968,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,207.2451006531159,200.95704366903627,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,22,10,0.15258,1512148146.629397,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,216.95557353566085,210.6675165515812,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,22,10,0.15258,1512148146.814693,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,223.62668621705075,217.3386292329711,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,22,10,0.15258,1512148148.101225,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,269.9449916550195,263.6569346709399,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,22,10,0.15258,1512148148.2052,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,273.68834880115685,267.40029181707723,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,22,10,0.15258,1512148148.36813,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,279.5542289253776,273.26617194129796,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,22,10,0.15258,1512148148.470711,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,283.24739744810836,276.95934046402874,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,22,10,0.15258,1512148148.817311,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,295.72584973522527,289.43779275114565,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,22,10,0.15258,1512148148.841758,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,296.6060004222204,290.3179434381408,39.7826353428,-84.08309392800001,287.9809,0.0,0.0,0.0,3.162277660168379e-06
