test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,05,6,0.0,1515743128.576946,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,291.0,284.70608470361435,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,5.011872336272725e-07
capture-1,05,6,0.0,1515743128.779153,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,298.1218338346451,291.82791853825944,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,7.943282347242822e-07
capture-1,05,6,0.0,1515743128.881521,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,304.1261671075869,297.8322518112013,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,3.162277660168379e-07
capture-1,05,6,0.0,1515743129.086331,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,316.13918277530223,309.8452674789166,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,3.162277660168379e-07
capture-1,05,6,0.0,1515743129.188739,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,322.1458793974066,315.85196410102094,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,05,6,0.0,1515743129.291132,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,328.15168102337833,321.8577657269927,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,7.943282347242822e-07
capture-1,05,6,0.0,1515743129.803152,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,358.1839474985324,351.89003220214676,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,05,6,0.0,1515743130.110334,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,16.201534172537208,9.90761887615157,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,5.011872336272725e-06
capture-1,05,6,0.0,1515743130.315161,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,28.215556710901637,21.921641414516,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,3.162277660168379e-06
capture-1,05,6,0.0,1515743130.417567,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,34.22212747417484,27.928212177789202,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,05,6,0.0,1515743130.622341,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,46.23303151038988,39.93911621400424,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,05,6,0.0,1515743130.827163,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,58.24676037814828,51.95284508176264,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,05,6,0.0,1515743130.929563,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,64.2529815335572,57.95906623717156,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,3.162277660168379e-06
capture-1,05,6,0.0,1515743131.031945,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,70.2581398810587,63.964224584673055,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,3.162277660168379e-06
capture-1,05,6,0.0,1515743131.134369,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,76.2657594679248,69.97184417153916,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,7.943282347242822e-07
capture-1,05,6,0.0,1515743131.339148,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,88.2769711590604,81.98305586267476,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,05,6,0.0,1515743131.441564,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,94.2841292635456,87.99021396715996,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,05,6,0.0,1515743131.543952,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,100.28963721891137,93.99572192252573,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,7.943282347242822e-06
