capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,12,10,0.11162,1512146268.345453,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.795133642082492,6.507066703455825,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,12,10,0.11162,1512146268.899732,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,32.750534421692606,26.46246748306594,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,12,10,0.11162,1512146268.909576,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,33.10493620737815,26.816869268751486,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,12,10,0.11162,1512146269.114464,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,40.48140834824444,34.19334140961777,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,12,10,0.11162,1512146269.252169,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,45.43911920295077,39.15105226432411,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,12,10,0.11162,1512146270.085962,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,75.45770924527176,69.16964230664509,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,12,10,0.11162,1512146270.234334,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,80.79946123283403,74.51139429420736,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,12,10,0.11162,1512146271.152543,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,113.85723027754163,107.56916333891496,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,12,10,0.11162,1512146271.162378,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,114.2113144681373,107.92324752951063,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,12,10,0.11162,1512146271.578045,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-57,10,129.17633501704034,122.88826807841367,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,12,10,0.11162,1512146271.982253,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,143.7288167115103,137.44074977288363,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,12,10,0.11162,1512146272.393521,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,158.53546889803445,152.2474019594078,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,12,10,0.11162,1512146272.511788,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,162.79336326404777,156.5052963254211,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,12,10,0.11162,1512146273.098114,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,183.90253550323263,177.61446856460597,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,12,10,0.11162,1512146273.3128,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,191.63175278512654,185.34368584649988,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,12,10,0.11162,1512146274.591945,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,237.68409660470104,231.39602966607438,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,12,10,0.11162,1512146275.360791,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,265.3644314243174,259.0763644856907,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,12,10,0.11162,1512146276.583061,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,309.36913669571635,303.08106975708967,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,12,10,0.11162,1512146276.743431,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,315.1428523401,308.8547854014733,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,12,10,0.11162,1512146276.947536,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,322.49112718717686,316.2030602485502,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,12,10,0.11162,1512146277.091716,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,327.68196142149554,321.39389448286886,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,12,10,0.11162,1512146277.296543,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,335.0562275640349,328.7681606254082,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,12,10,0.11162,1512146277.511201,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,342.78444055875275,336.49637362012606,39.7826349235,-84.08308029039999,297.2574,0.0,0.0,0.0,3.1622776601683795e-05
