"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","42","25","0.1833","1512157597.364078","00:18:e7:e9:04:59","-69","2412","0.0","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157597.551464","00:12:17:9f:79:b6","-61","2422","1.3204590325870973","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157597.654188","00:12:17:9f:79:b6","-59","2422","2.7997921712991927","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157597.931042","60:38:e0:06:2d:9c","-59","2427","6.786786482619411","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157598.136435","60:38:e0:06:2d:9c","-61","2432","9.744666492531875","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157598.695539","60:38:e0:06:34:e8","-45","2442","17.796361693012493","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157598.797973","60:38:e0:06:34:e8","-47","2442","19.271519716902493","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157599.015973","60:38:e0:06:34:ac","-45","2447","22.410955418889596","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157599.22075","60:38:e0:06:34:ac","-45","2452","25.35996330980511","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157599.243364","60:38:e0:06:3a:f0","-63","2452","25.685629132893713","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157599.32319","60:38:e0:06:34:ac","-47","2452","26.835207170759706","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157600.280608","00:18:e7:e9:07:f5","-59","2417","40.62305005013314","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157600.383067","00:18:e7:e9:07:f5","-63","2417","42.09856858969446","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157600.828834","00:16:b6:58:f3:0d","-61","2427","48.518092607720575","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157601.562744","60:38:e0:06:34:e8","-47","2442","59.08717947045226","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157601.665183","60:38:e0:06:34:e8","-47","2442","60.562413030959114","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157601.780809","60:38:e0:06:34:ac","-55","2447","62.2275490797022","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157601.883179","60:38:e0:06:34:ac","-53","2447","63.70178693025971","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157602.213035","60:38:e0:06:3a:f0","-57","2452","68.45206845437232","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157602.891131","00:18:e7:e9:04:59","-61","2412","78.21737361071638","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
"discovery-duration-25","42","25","0.1833","1512157603.147827","00:18:e7:e9:07:f5","-61","2417","81.91407040304536","39.78264166840002","-84.08307152476002","294.7639200000001","0.0","0.0","0.0"
