"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","022","20","0.1833","1512167983.771006","00:16:b6:58:f3:0d","-59","2427","8.006034147108588","1.7179192995026105","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167983.872991","00:16:b6:58:f3:0d","-61","2427","9.841897749184588","3.55378290157861","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167984.590669","60:38:e0:06:34:e8","-47","2442","22.761041711072888","16.47292686346691","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167984.814444","60:38:e0:06:34:ac","-41","2447","26.789288411294727","20.50117356368875","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167984.916777","60:38:e0:06:34:ac","-41","2447","28.63141381915587","22.343298971549892","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167984.931225","60:38:e0:06:3a:f0","-51","2447","28.891499789395457","22.60338494178948","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167985.033572","60:38:e0:06:3a:f0","-51","2452","30.733878416270528","24.44576356866455","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167985.135961","60:38:e0:06:3a:f0","-51","2452","32.577016700187386","26.288901852581407","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167985.17023","1c:7e:e5:30:57:4e","-73","2452","33.193901136596914","26.905786288990935","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
"capture-3","022","20","0.1833","1512167986.168838","00:18:e7:e9:07:f5","-63","2417","51.17015927893239","44.88204443132641","39.78287318249998","-84.08307246469997","296.3508500000001","0.0","0.0","0.0"
