"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","116","20","0.1833","1512170289.252751","00:18:e7:e9:04:59","-71","2412","359.9464677747814","353.6583479934975","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170289.634751","00:16:b6:58:f3:0d","-57","2427","353.06996524783045","346.78184546654654","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170289.737881","00:16:b6:58:f3:0d","-59","2427","351.2134918832742","344.92537210199026","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170289.970188","60:38:e0:06:2d:9c","-59","2432","347.03166071536316","340.74354093407925","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170290.169116","60:38:e0:06:3a:d8","-67","2437","343.4506926167081","337.1625728354242","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170290.271181","60:38:e0:06:3a:d8","-69","2437","341.6133866471512","335.32526686586726","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170290.427956","60:38:e0:06:34:e8","-45","2442","338.791230222939","332.5031104416551","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170290.755715","60:38:e0:06:34:ac","-41","2447","332.89114037666906","326.60302059538515","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170290.767179","60:38:e0:06:3a:f0","-53","2447","332.68477113772","326.3966513564361","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170290.97199","60:38:e0:06:3a:f0","-53","2452","328.99790167954694","322.70978189826303","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170291.074382","60:38:e0:06:3a:f0","-53","2452","327.15471158581977","320.86659180453586","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170291.321546","1c:7e:e5:30:57:4e","-67","2457","322.7054338842362","316.4173141029523","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170291.909158","00:18:e7:e9:04:59","-73","2412","312.1276455803028","305.8395257990189","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170292.004696","00:18:e7:e9:07:f5","-63","2417","310.40783754466787","304.11971776338396","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170292.107066","00:18:e7:e9:07:f5","-65","2417","308.5650423009944","302.27692251971047","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170292.604403","00:16:b6:58:f3:0d","-69","2427","299.612319479044","293.3241996977601","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170292.837402","60:38:e0:06:2d:9c","-59","2432","295.41802907519855","289.12990929391464","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170292.939746","60:38:e0:06:2d:9c","-57","2432","293.57570593485025","287.28758615356634","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170293.240787","60:38:e0:06:3a:d8","-69","2437","288.1565692051078","281.8684494238239","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
"capture-3","116","20","0.1833","1512170293.397577","60:38:e0:06:34:e8","-53","2442","285.33414239444585","279.04602261316194","39.78286825119999","-84.08306456919999","303.1816000000001","0.0","0.0","0.0"
