"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870751.3573503","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870752.36202","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870753.3653953","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870754.3686593","39.782618357","-84.08305301","310.562","2.721","2.066","7.419"
"1510870755.372094","39.782618357","-84.08305301","310.562","2.721","2.066","7.419"
"1510870756.3754914","39.782618357","-84.08305301","310.562","2.721","2.066","7.419"
"1510870757.3783708","39.782618357","-84.08305301","310.562","2.721","2.066","7.419"
"1510870758.381674","39.782618357","-84.08305301","310.562","2.721","2.066","7.419"
"1510870749.3518443","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870750.3546426","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
