test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,24,6,0.0,1515750984.897949,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,346.0,339.706018493887,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,3.162277660168379e-07
capture-2,24,6,0.0,1515750986.638807,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,82.72625952836813,76.43227802225512,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,3.162277660168379e-07
capture-2,24,6,0.0,1515750986.843558,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,94.7358210703843,88.44183956427129,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,5.011872336272725e-07
capture-2,24,6,0.0,1515750986.945941,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,100.7410353551441,94.4470538490311,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,7.943282347242822e-07
capture-2,24,6,0.0,1515750987.048374,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,106.74918634596384,100.45520483985082,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,24,6,0.0,1515750987.355567,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,124.76743028275354,118.47344877664052,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,24,6,0.0,1515750987.457961,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,130.77330183029818,124.47932032418517,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,7.943282347242822e-07
capture-2,24,6,0.0,1515750987.560343,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,136.77846017779967,130.48447867168667,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,24,6,0.0,1515750987.670177,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,143.22071226154026,136.92673075542726,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,3.162277660168379e-06
capture-2,24,6,0.0,1515750987.76721,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,148.91213251163572,142.61815100552272,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,5.011872336272725e-06
