test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,21,6,0.0,1515745609.253144,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,155.0,148.70615605924104,39.78259405400001,-84.083092965,298.69616666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-1,21,6,0.0,1515745609.355547,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,157.12262317151203,150.82877923075307,39.78259405400001,-84.083092965,298.69616666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745609.86753,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,187.15272207790755,180.8588781371486,39.78259405400001,-84.083092965,298.69616666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,21,6,0.0,1515745609.969946,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,193.1598661980782,186.86602225731923,39.78259405400001,-84.083092965,298.69616666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,21,6,0.0,1515745610.072327,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,199.16496860832143,192.87112466756247,39.78259405400001,-84.083092965,298.69616666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,21,6,0.0,1515745610.174726,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,205.17113382647204,198.87728988571308,39.78259405400001,-84.083092965,298.69616666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,21,6,0.0,1515745610.277126,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,211.177354981881,204.88351104112203,39.78259405400001,-84.083092965,298.69616666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-1,21,6,0.0,1515745610.379556,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,217.18532417661132,210.89148023585236,39.78259405400001,-84.083092965,298.69616666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745610.481946,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,223.19095799080827,216.8971140500493,39.78259405400001,-84.083092965,298.69616666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745610.584341,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,229.1968854756112,222.90304153485224,39.78259405400001,-84.083092965,298.69616666666667,0.0,0.0,0.0,1.2589254117941662e-07
