,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,21,20,0.1833,1513270200.05859,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,10.231797971807238,3.9415660746442764,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0
1,discovery-hop-dist-1,21,20,0.1833,1513270200.378349,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,15.987886585030022,9.697654687867061,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0
2,discovery-hop-dist-1,21,20,0.1833,1513270205.896974,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,115.33045921599069,109.04022731882773,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0
3,discovery-hop-dist-1,21,20,0.1833,1513270208.864419,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,168.7484046385989,162.45817274143596,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0
4,discovery-hop-dist-1,21,20,0.1833,1513270211.630148,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,218.53519538775782,212.24496349059487,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0
5,discovery-hop-dist-1,21,20,0.1833,1513270211.739702,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-51,3,220.50731368923832,214.21708179207536,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0
6,discovery-hop-dist-1,21,20,0.1833,1513270214.291642,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,2,266.44561902597474,260.15538712881175,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0
7,discovery-hop-dist-1,21,20,0.1833,1513270214.499658,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-51,3,270.1901858558553,263.8999539586923,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0
8,discovery-hop-dist-1,21,20,0.1833,1513270214.601013,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,272.01470740957154,265.72447551240856,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0
9,discovery-hop-dist-1,21,20,0.1833,1513270217.466741,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,323.6016162490042,317.31138435184124,39.78237501689999,-84.08251237310003,388.17744999999985,0.0,0.0,0.0
