"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","13","5","0.13312","1510859050.210479","60:38:e0:06:34:e8","-47","2442","76.69629639025646","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","13","5","0.13312","1510859050.354245","60:38:e0:06:34:ac","-61","2447","87.04805960781337","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","13","5","0.13312","1510859051.452493","00:18:e7:e9:07:f5","-41","2417","166.126625640651","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","13","5","0.13312","1510859052.228089","60:38:e0:06:3a:d8","-69","2437","221.97287388417632","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","13","5","0.13312","1510859052.709676","60:38:e0:06:34:ac","-53","2447","256.64919828646947","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","13","5","0.13312","1510859052.892395","60:38:e0:06:3a:f0","-61","2452","269.8057492914612","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","13","5","0.13312","1510859053.953368","00:12:17:9f:79:b6","-59","2422","346.2003500097829","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","13","5","0.13312","1510859054.215854","00:16:b6:58:f3:0d","-61","2427","365.1004662743748","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","13","5","0.13312","1510859054.321215","00:16:b6:58:f3:0d","-55","2427","372.68690900561086","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","13","5","0.13312","1510859054.523081","00:16:b6:58:f3:0d","-73","2427","387.2221374726154","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","13","5","0.13312","1510859054.728123","00:16:b6:58:f3:0d","-75","2427","401.98603251240763","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
"discovery-duration-05","13","5","0.13312","1510859055.137585","00:16:b6:58:f3:0d","-67","2427","431.4690506384014","39.782634958","-84.083059807","306.786","0.0","0.0","0.0"
