test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,20,6,0.0,1515750410.428513,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,224.2679192676197,217.97395359109143,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,7.943282347242822e-07
capture-2,20,6,0.0,1515750410.940593,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,254.30369580573114,248.00973012920286,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,7.943282347242822e-08
capture-2,20,6,0.0,1515750411.04299,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,260.30973516505065,254.01576948852238,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,5.011872336272725e-08
capture-2,20,6,0.0,1515750411.145393,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,266.31612413223445,260.0221584557062,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,20,6,0.0,1515750411.350428,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,278.34235497721954,272.04838930069127,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,20,6,0.0,1515750411.657269,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,296.33994408138744,290.04597840485917,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,5.011872336272725e-07
capture-2,20,6,0.0,1515750412.271803,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,332.38510223000094,326.09113655347267,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,5.011872336272725e-07
capture-2,20,6,0.0,1515750412.578998,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,350.40347202562174,344.10950634909346,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,3.162277660168379e-07
capture-2,20,6,0.0,1515750412.6812,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,356.39807221562194,350.10410653909366,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750413.091001,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,20.43473163012669,14.140765953598429,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,3.162277660168379e-06
capture-2,20,6,0.0,1515750413.603004,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,50.46599123463159,44.17202555810332,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,3.162277660168379e-06
capture-2,20,6,0.0,1515750413.912145,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,68.59848702146837,62.304521344940106,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,20,6,0.0,1515750414.115019,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,80.49796403917969,74.20399836265143,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,7.943282347242822e-08
capture-2,20,6,0.0,1515750414.217418,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,86.50411527301583,80.21014959648757,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,3.162277660168379e-07
capture-2,20,6,0.0,1515750414.422019,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,98.50488068116664,92.21091500463838,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,5.011872336272725e-07
capture-2,20,6,0.0,1515750414.526539,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,104.63545036174315,98.3414846852149,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,5.011872336272725e-07
capture-2,20,6,0.0,1515750415.036609,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,134.55332514370434,128.25935946717607,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,7.943282347242822e-07
capture-2,20,6,0.0,1515750415.958212,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,188.6094553855305,182.31548970900224,39.782744296,-84.08296330999998,314.085,0.0,0.0,0.0,1.2589254117941662e-07
