capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,28,10,0.1321,1512147362.030318,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,0.0,353.7119195922867,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,28,10,0.1321,1512147362.33932,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.0174706894494605,0.7293902817361184,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,28,10,0.1321,1512147362.50284,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.904594514454727,6.616514106741385,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,28,10,0.1321,1512147363.362127,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,43.8410309462609,37.552950538547556,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,28,10,0.1321,1512147363.601227,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,52.449215535228404,46.16113512751506,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,28,10,0.1321,1512147363.775646,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,58.72872386742758,52.44064345971424,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.13210,28,10,0.1321,1512147364.696248,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,91.87265254986458,85.58457214215125,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,28,10,0.1321,1512147365.50368,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,120.94217889533542,114.65409848762208,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,28,10,0.1321,1512147365.717395,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,128.63644483424824,122.3483644265349,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,28,10,0.1321,1512147366.789669,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,167.2409327302014,160.95285232248804,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,28,10,0.1321,1512147366.947063,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,172.90749960395982,166.61941919624647,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,28,10,0.1321,1512147367.111264,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,178.8191383405339,172.53105793282054,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,28,10,0.1321,1512147367.213417,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,182.49689867866113,176.20881827094777,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,28,10,0.1321,1512147367.858906,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,205.73608206048098,199.44800165276763,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,28,10,0.1321,1512147367.970133,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,209.7405276294899,203.45244722177654,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,28,10,0.1321,1512147368.072575,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,213.42869135445937,207.14061094674602,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,28,10,0.1321,1512147369.042467,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,248.3471786058756,242.05909819816225,39.782638813000005,-84.08306291019997,295.33219999999994,0.0,0.0,0.0,1.9952623149688787e-06
