"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718640.8720756","39.782650753","-84.083069792","293.74","6.209","3.654","20.096"
"1515718641.8762593","39.782650753","-84.083069792","293.74","6.209","3.654","20.096"
"1515718642.8793042","39.782650753","-84.083069792","293.74","6.209","3.654","20.096"
"1515718643.8822951","39.782650753","-84.083069792","293.74","6.209","3.654","20.096"
"1515718644.8857641","39.782650753","-84.083069792","293.74","6.209","3.654","20.096"
"1515718645.8893754","39.782650753","-84.083069792","293.74","6.209","3.654","20.096"
"1515718646.8928857","39.782650753","-84.083069792","293.74","6.209","3.654","20.096"
"1515718647.8963761","39.782650753","-84.083069792","293.74","6.209","3.654","20.096"
"1515718648.8999217","39.782650753","-84.083069792","293.74","6.209","3.654","20.096"
"1515718649.903456","39.782650753","-84.083069792","293.74","6.209","3.654","20.096"
