"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156255.9111257","39.782621327","-84.083111064","310.166","3.858","2.674","8.821"
"1512156236.8462336","39.782628248","-84.083111064","310.806","3.858","2.674","8.821"
"1512156237.8496146","39.782628248","-84.083111064","310.806","3.858","2.674","8.821"
"1512156238.853027","39.782621327","-84.083111064","310.166","3.858","2.674","8.821"
"1512156239.8563101","39.782621327","-84.083111064","310.166","3.858","2.674","8.821"
"1512156240.8595848","39.782621327","-84.083111064","310.166","3.858","2.674","8.821"
"1512156241.8638623","39.782621327","-84.083111064","310.166","3.858","2.674","8.821"
"1512156242.8672569","39.782621327","-84.083111064","310.166","3.858","2.674","8.821"
"1512156243.8705869","39.782621327","-84.083111064","310.166","3.858","2.674","8.821"
"1512156244.8739424","39.782621327","-84.083111064","310.166","3.858","2.674","8.821"
"1512156245.876773","39.782621327","-84.083111064","310.166","3.858","2.674","8.821"
"1512156246.8803265","39.782628248","-84.083111064","310.806","3.858","2.674","8.821"
"1512156247.8832862","39.782628248","-84.083111064","310.806","3.858","2.674","8.821"
"1512156248.8884654","39.782628248","-84.083111064","310.806","3.858","2.674","8.821"
"1512156249.8916779","39.782628248","-84.083111064","310.806","3.858","2.674","8.821"
"1512156250.8952713","39.782628248","-84.083111064","310.806","3.858","2.674","8.821"
"1512156251.8976877","39.782628248","-84.083111064","310.806","3.858","2.674","8.821"
"1512156252.9009955","39.782621327","-84.083111064","310.166","3.858","2.674","8.821"
"1512156253.9043274","39.782621327","-84.083111064","310.166","3.858","2.674","8.821"
"1512156254.9079008","39.782621327","-84.083111064","310.166","3.858","2.674","8.821"
