"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562817.5676491","39.782654321","-84.083029365","301.078","2.594","2.727","7.724"
"1514562818.57069","39.782654321","-84.083029365","301.078","2.594","2.727","7.724"
"1514562819.5727744","39.782654321","-84.083029365","301.078","2.594","2.727","7.724"
"1514562820.5746977","39.782661242","-84.083029365","301.718","2.594","2.727","7.724"
"1514562821.5775447","39.782661242","-84.083029365","301.718","2.594","2.727","7.724"
"1514562822.5803728","39.78265551","-84.083030569","302.483","2.594","2.727","7.724"
"1514562823.5832012","39.78265551","-84.083030569","302.483","2.594","2.727","7.724"
"1514562824.5861022","39.78265551","-84.083030569","302.483","2.594","2.727","7.724"
"1514562825.5889413","39.782661242","-84.083029365","301.718","2.594","2.727","7.724"
"1514562826.591847","39.782661242","-84.083029365","301.718","2.594","2.727","7.724"
"1514562827.596644","39.782661242","-84.083029365","301.718","2.594","2.727","7.724"
"1514562828.600023","39.78265551","-84.083030569","302.483","2.594","2.727","7.724"
"1514562829.6029491","39.78265551","-84.083030569","302.483","2.594","2.727","7.724"
"1514562830.6058521","39.78265551","-84.083030569","302.483","2.594","2.727","7.724"
"1514562831.6087215","39.78265551","-84.083030569","302.483","2.594","2.727","7.724"
