"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","37","15","0.1833","1512155102.806521","00:18:e7:e9:04:59","-61","2412","0.0","39.78261396880001","-84.08306231360001","303.3336","0.0","0.0","0.0"
"discovery-duration-15","37","15","0.1833","1512155103.152499","00:12:17:9f:79:b6","-63","2422","6.313672265115567","39.78261396880001","-84.08306231360001","303.3336","0.0","0.0","0.0"
"discovery-duration-15","37","15","0.1833","1512155103.245617","00:16:b6:58:f3:0d","-65","2427","8.548663548860338","39.78261396880001","-84.08306231360001","303.3336","0.0","0.0","0.0"
"discovery-duration-15","37","15","0.1833","1512155103.348098","00:16:b6:58:f3:0d","-61","2427","11.008387150388895","39.78261396880001","-84.08306231360001","303.3336","0.0","0.0","0.0"
"discovery-duration-15","37","15","0.1833","1512155104.212373","60:38:e0:06:34:e8","-47","2442","31.752475646019256","39.78261396880001","-84.08306231360001","303.3336","0.0","0.0","0.0"
"discovery-duration-15","37","15","0.1833","1512155104.327206","60:38:e0:06:34:ac","-53","2447","34.508662559511166","39.78261396880001","-84.08306231360001","303.3336","0.0","0.0","0.0"
"discovery-duration-15","37","15","0.1833","1512155104.429579","60:38:e0:06:34:ac","-55","2447","36.96579388817468","39.78261396880001","-84.08306231360001","303.3336","0.0","0.0","0.0"
"discovery-duration-15","37","15","0.1833","1512155104.557285","60:38:e0:06:3a:f0","-57","2452","40.030959126336015","39.78261396880001","-84.08306231360001","303.3336","0.0","0.0","0.0"
"discovery-duration-15","37","15","0.1833","1512155104.659638","60:38:e0:06:3a:f0","-59","2452","42.48760404618378","39.78261396880001","-84.08306231360001","303.3336","0.0","0.0","0.0"
"discovery-duration-15","37","15","0.1833","1512155105.46605","00:18:e7:e9:04:59","-63","2412","61.84288092375202","39.78261396880001","-84.08306231360001","303.3336","0.0","0.0","0.0"
"discovery-duration-15","37","15","0.1833","1512155105.918118","00:12:17:9f:79:b6","-63","2422","72.69329393570285","39.78261396880001","-84.08306231360001","303.3336","0.0","0.0","0.0"
"discovery-duration-15","37","15","0.1833","1512155106.215256","00:16:b6:58:f3:0d","-63","2427","79.8251172738013","39.78261396880001","-84.08306231360001","303.3336","0.0","0.0","0.0"
"discovery-duration-15","37","15","0.1833","1512155106.418089","60:38:e0:06:2d:9c","-67","2432","84.6934572164661","39.78261396880001","-84.08306231360001","303.3336","0.0","0.0","0.0"
"discovery-duration-15","37","15","0.1833","1512155106.665634","60:38:e0:06:3a:d8","-61","2437","90.63496379051969","39.78261396880001","-84.08306231360001","303.3336","0.0","0.0","0.0"
