"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148479.961624","39.78263534","-84.083064198","298.921","3.858","2.674","8.821"
"1512148470.9334717","39.78263534","-84.083064198","298.921","3.858","2.674","8.821"
"1512148471.936798","39.78263534","-84.083064198","298.921","3.858","2.674","8.821"
"1512148472.939234","39.78263534","-84.083064198","298.921","3.858","2.674","8.821"
"1512148473.9416664","39.78263534","-84.083064198","298.921","3.858","2.674","8.821"
"1512148474.9444332","39.78263534","-84.083064198","298.921","3.858","2.674","8.821"
"1512148475.9477737","39.78263534","-84.083064198","298.921","3.858","2.674","8.821"
"1512148476.9511716","39.78263534","-84.083064198","298.921","3.858","2.674","8.821"
"1512148477.9545975","39.78263534","-84.083064198","298.921","3.858","2.674","8.821"
"1512148478.9579587","39.78263534","-84.083064198","298.921","3.858","2.674","8.821"
