"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566560.0543625","39.782694106","-84.083070637","323.903","2.594","2.727","7.724"
"1514566561.0565994","39.782694106","-84.083070637","323.903","2.594","2.727","7.724"
"1514566562.059788","39.782694106","-84.083070637","323.903","2.594","2.727","7.724"
"1514566548.0175698","39.782727306","-84.083150287","311.662","2.594","2.727","7.724"
"1514566549.020834","39.782726712","-84.083138676","311.741","2.594","2.727","7.724"
"1514566550.0239189","39.782726712","-84.083138676","311.741","2.594","2.727","7.724"
"1514566551.0269876","39.782717032","-84.083131879","316.158","2.594","2.727","7.724"
"1514566552.0300741","39.782699242","-84.083101859","320.093","2.594","2.727","7.724"
"1514566553.0331595","39.782706163","-84.083101859","320.733","2.594","2.727","7.724"
"1514566554.0353482","39.782706163","-84.083101859","320.733","2.594","2.727","7.724"
"1514566555.038499","39.782705569","-84.083090249","320.812","2.594","2.727","7.724"
"1514566556.041839","39.782699837","-84.083091452","321.576","2.594","2.727","7.724"
"1514566557.0449126","39.782699838","-84.083069434","323.139","2.594","2.727","7.724"
"1514566558.0479844","39.782699838","-84.083069434","323.139","2.594","2.727","7.724"
"1514566559.0512133","39.782694106","-84.083070637","323.903","2.594","2.727","7.724"
