"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565888.2303467","39.782693891","-84.083129472","311.43","2.594","2.727","7.724"
"1514565889.2335174","39.782693891","-84.083129472","311.43","2.594","2.727","7.724"
"1514565890.236646","39.782680049","-84.083129472","310.15","2.594","2.727","7.724"
"1514565891.2398052","39.782680049","-84.083129472","310.15","2.594","2.727","7.724"
"1514565892.2429914","39.782680049","-84.083129472","310.15","2.594","2.727","7.724"
"1514565893.2461674","39.782679455","-84.083117861","310.229","2.594","2.727","7.724"
"1514565894.249323","39.782679455","-84.083117861","310.229","2.594","2.727","7.724"
"1514565895.2541037","39.782679455","-84.083117861","310.229","2.594","2.727","7.724"
"1514565896.2573416","39.782679455","-84.083117861","310.229","2.594","2.727","7.724"
"1514565897.2605312","39.782665019","-84.08310625","309.028","2.594","2.727","7.724"
"1514565898.2637362","39.782665019","-84.08310625","309.028","2.594","2.727","7.724"
"1514565899.2670302","39.782665019","-84.08310625","309.028","2.594","2.727","7.724"
"1514565900.2702157","39.782665019","-84.08310625","309.028","2.594","2.727","7.724"
"1514565901.2733343","39.782665019","-84.08310625","309.028","2.594","2.727","7.724"
"1514565887.2271168","39.782693891","-84.083129472","311.43","2.594","2.727","7.724"
