test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,21,6,0.0,1515745644.709375,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,251.6827586764126,245.38892048653517,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,21,6,0.0,1515745645.016575,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,269.7014221426394,263.40758395276197,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,21,6,0.0,1515745645.221379,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,281.7140882024904,275.420250012613,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,21,6,0.0,1515745645.630983,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,305.73919657315923,299.4453583832818,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745645.836737,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,317.8075761422621,311.5137379523847,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,21,6,0.0,1515745646.245401,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,341.77754436057654,335.4837061706991,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745646.450194,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,353.78956714195726,347.49572895207984,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745647.166994,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,35.83310124550519,29.539263055627767,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,21,6,0.0,1515745647.371886,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,47.85092751743298,41.55708932755556,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,21,6,0.0,1515745647.474237,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,53.854267904040285,47.560429714162865,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,21,6,0.0,1515745647.576595,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,59.85802782008466,53.56418963020724,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,21,6,0.0,1515745647.679022,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,65.86582920304011,59.57199101316269,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,21,6,0.0,1515745648.498214,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,113.91509501098699,107.62125682110957,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745649.624633,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,179.98460451270728,173.69076632282986,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,21,6,0.0,1515745649.829499,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,192.00090649434674,185.70706830446932,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745650.239005,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,216.0202673117268,209.72642912184938,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,21,6,0.0,1515745650.341411,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,222.02683807500011,215.7329998851227,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,21,6,0.0,1515745650.443816,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,228.03333891670036,221.73950072682294,39.78259619799999,-84.08310130699999,299.4521666666667,0.0,0.0,0.0,1.2589254117941662e-07
