"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","084","20","0.1833","1512161535.305978","00:12:17:9f:79:b6","-61","2422","357.2891317544739","351.0010453434488","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161535.408375","00:12:17:9f:79:b6","-61","2422","355.4458519055088","349.1577654944837","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161536.086901","60:38:e0:06:3a:d8","-57","2437","343.2314941494965","336.9434077384714","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161536.435421","60:38:e0:06:34:ac","-47","2442","336.9576757070461","330.66958929602106","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161536.64026","60:38:e0:06:34:ac","-47","2447","333.27030484993077","326.9822184389057","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161536.742671","60:38:e0:06:34:ac","-49","2447","331.4267717819608","325.1386853709357","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161536.864563","60:38:e0:06:3a:f0","-57","2452","329.23255614332675","322.9444697323017","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161536.966965","60:38:e0:06:3a:f0","-57","2452","327.3891861655633","321.1010997545382","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161538.173428","00:12:17:9f:79:b6","-65","2422","305.67126593765664","299.3831795266316","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161538.495906","00:16:b6:58:f3:0d","-73","2427","299.8662374183297","293.57815100730465","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161539.056515","60:38:e0:06:3a:d8","-59","2437","289.7745416187609","283.48645520773584","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161539.185347","60:38:e0:06:34:e8","-49","2442","287.45539459007847","281.1673081790534","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161539.507443","60:38:e0:06:34:ac","-59","2447","281.65724590235857","275.3691594913335","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161539.609863","60:38:e0:06:34:ac","-61","2447","279.81354974418207","273.525463333157","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
