"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","084","20","0.1833","1512161535.305978","00:12:17:9f:79:b6","-61","2422","2.7108682455261066","356.42278183450105","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161535.408375","00:12:17:9f:79:b6","-61","2422","4.5541480944912225","358.26606168346615","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161536.086901","60:38:e0:06:3a:d8","-57","2437","16.768505850503505","10.48041943947845","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161536.435421","60:38:e0:06:34:ac","-47","2442","23.042324292953886","16.75423788192883","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161536.64026","60:38:e0:06:34:ac","-47","2447","26.72969515006922","20.441608739044163","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161536.742671","60:38:e0:06:34:ac","-49","2447","28.57322821803921","22.285141807014153","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161536.864563","60:38:e0:06:3a:f0","-57","2452","30.76744385667327","24.479357445648215","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161536.966965","60:38:e0:06:3a:f0","-57","2452","32.61081383443674","26.322727423411685","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161538.173428","00:12:17:9f:79:b6","-65","2422","54.32873406234338","48.040647651318324","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161538.495906","00:16:b6:58:f3:0d","-73","2427","60.13376258167028","53.84567617064523","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161539.056515","60:38:e0:06:3a:d8","-59","2437","70.2254583812391","63.93737197021404","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161539.185347","60:38:e0:06:34:e8","-49","2442","72.54460540992152","66.25651899889647","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161539.507443","60:38:e0:06:34:ac","-59","2447","78.34275409764143","72.05466768661638","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161539.609863","60:38:e0:06:34:ac","-61","2447","80.18645025581796","73.89836384479291","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161539.847889","1c:7e:e5:30:57:4e","-63","2452","84.47122912314217","78.18314271211712","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161540.056816","1c:7e:e5:30:57:4e","-59","2457","88.2321922900297","81.94410587900465","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161540.363986","1c:7e:e5:30:57:4e","-61","2462","93.76165415434151","87.47356774331647","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161540.632039","00:18:e7:e9:04:59","-53","2412","98.58696117642403","92.29887476539898","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161541.040469","00:12:17:9f:79:b6","-65","2422","105.93923506878163","99.65114865775658","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161541.143835","00:12:17:9f:79:b6","-63","2422","107.79996127799774","101.51187486697269","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161541.148126","00:18:e7:e9:04:59","-55","2422","107.87720165817915","101.5891152471541","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161542.154958","60:38:e0:06:34:e8","-47","2442","126.00150214663907","119.71341573561402","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161542.37469","60:38:e0:06:34:ac","-55","2447","129.95696755220197","123.66888114117693","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161542.477091","60:38:e0:06:34:ac","-55","2447","131.8003203625753","125.51223395155024","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161542.701409","60:38:e0:06:3a:f0","-65","2452","135.83833945557436","129.5502530445493","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161543.018228","1c:7e:e5:30:57:4e","-71","2457","141.54149668168654","135.25341027066148","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161543.128993","1c:7e:e5:30:57:4e","-67","2462","143.53541179561842","137.24732538459335","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161543.907707","00:12:17:9f:79:b6","-57","2422","157.55328543313564","151.26519902211058","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161544.010093","00:12:17:9f:79:b6","-59","2422","159.3963678571139","153.10828144608882","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161544.230521","00:16:b6:58:f3:0d","-57","2427","163.36436116564673","157.07627475462166","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161544.333396","00:16:b6:58:f3:0d","-63","2427","165.21624616892998","158.92815975790492","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161544.688574","60:38:e0:06:3a:d8","-69","2437","171.60991874578863","165.32183233476357","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161545.022167","60:38:e0:06:34:e8","-43","2442","177.6150289055932","171.32694249456813","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161545.124583","60:38:e0:06:34:e8","-45","2442","179.45865210236153","173.17056569133646","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161545.241918","60:38:e0:06:34:ac","-51","2447","181.57083765895928","175.28275124793421","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161545.344306","60:38:e0:06:34:ac","-51","2447","183.4139544177179","177.12586800669283","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161545.568632","60:38:e0:06:3a:f0","-71","2452","187.4521151416858","181.16402873066073","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161545.893868","1c:7e:e5:30:57:4e","-71","2457","193.306791753358","187.01870534233294","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161546.776227","00:12:17:9f:79:b6","-47","2422","209.19041306171343","202.90232665068837","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161546.809204","00:18:e7:e9:07:f5","-59","2422","209.78404424608692","203.49595783506186","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161547.097722","00:16:b6:58:f3:0d","-59","2427","214.97774629363198","208.68965988260692","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161547.200077","00:16:b6:58:f3:0d","-65","2427","216.82027077743004","210.53218436640498","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161547.891782","60:38:e0:06:34:e8","-53","2442","229.27186898992323","222.98378257889817","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161547.991806","60:38:e0:06:34:e8","-51","2442","231.07243208032048","224.78434566929542","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161548.109154","60:38:e0:06:34:ac","-55","2447","233.18484939668545","226.8967629856604","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161548.12868","60:38:e0:06:3a:f0","-71","2447","233.53634312653463","227.24825671550957","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161548.211554","60:38:e0:06:34:ac","-51","2447","235.02818503966859","228.74009862864352","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161548.333479","60:38:e0:06:3a:f0","-67","2452","237.22299295326323","230.93490654223817","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161548.435857","60:38:e0:06:3a:f0","-67","2452","239.06593374627263","232.77784733524757","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161548.658503","1c:7e:e5:30:57:4e","-67","2457","243.07385411247216","236.7857677014471","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161549.642217","00:12:17:9f:79:b6","-51","2422","260.7819956041944","254.49390919316932","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161549.745782","00:12:17:9f:79:b6","-47","2422","262.64630121425904","256.358214803234","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161549.96494","00:16:b6:58:f3:0d","-65","2427","266.5914361427926","260.3033497317675","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161550.067778","00:16:b6:58:f3:0d","-63","2427","268.4426559097072","262.1545694986821","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161550.859007","60:38:e0:06:34:e8","-51","2442","282.68581291645825","276.3977265054332","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161550.976343","60:38:e0:06:34:ac","-47","2447","284.7980156404462","278.5099292294211","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161551.078743","60:38:e0:06:34:ac","-45","2447","286.64135128342934","280.3532648724043","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161551.30307","60:38:e0:06:3a:f0","-61","2452","290.67953346663495","284.3914470556099","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161552.612665","00:12:17:9f:79:b6","-59","2422","314.25396101762567","307.9658746066006","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161552.714261","00:12:17:9f:79:b6","-59","2422","316.08282455070315","309.7947381396781","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161552.832294","00:16:b6:58:f3:0d","-53","2427","318.2075723450512","311.9194859340261","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161552.934785","00:16:b6:58:f3:0d","-55","2427","320.05254318194716","313.7644567709221","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161553.392583","60:38:e0:06:3a:d8","-45","2437","328.293508485221","322.00542207419596","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161553.623868","60:38:e0:06:34:e8","-47","2442","332.4569439470405","326.1688575360154","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161553.945996","60:38:e0:06:34:ac","-45","2447","338.25567203417836","331.9675856231533","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161554.03351","60:38:e0:06:34:e8","-47","2447","339.8310375922926","333.54295118126754","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161554.150775","60:38:e0:06:34:ac","-47","2452","341.94196134571354","335.6538749346885","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161554.2727","60:38:e0:06:3a:f0","-67","2452","344.1367735511557","337.84868714013066","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161554.496126","1c:7e:e5:30:57:4e","-73","2457","348.1587325506593","341.87064613963423","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161554.579941","60:38:e0:06:3a:f0","-67","2457","349.6675143860345","343.37942797500943","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161555.718072","00:18:e7:e9:07:f5","-59","2417","10.155365357828032","3.867278946802977","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
"capture-1","084","20","0.1833","1512161555.822341","00:18:e7:e9:07:f5","-57","2417","12.032344793678988","5.744258382653933","39.782673692050004","-84.08306313819999","291.2282","0.0","0.0","0.0"
