test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,00,6,0.0,1515747369.44406,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,223.0,216.70597923879018,39.78276384383333,-84.08289302233332,303.4038333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,00,6,0.0,1515747369.546429,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,226.96204998864164,220.66802922743182,39.78276384383333,-84.08289302233332,303.4038333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,00,6,0.0,1515747369.648817,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,232.967571928322,226.67355116711218,39.78276384383333,-84.08289302233332,303.4038333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,00,6,0.0,1515747369.751213,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,238.9735553503832,232.6795345891734,39.78276384383333,-84.08289302233332,303.4038333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,00,6,0.0,1515747369.853609,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,244.97953877244444,238.68551801123462,39.78276384383333,-84.08289302233332,303.4038333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-2,00,6,0.0,1515747369.956023,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,250.9865710180985,244.69255025688867,39.78276384383333,-84.08289302233332,303.4038333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,00,6,0.0,1515747370.059427,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,257.051680122167,250.75765936095718,39.78276384383333,-84.08289302233332,303.4038333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,00,6,0.0,1515747370.160824,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,262.9990692661746,256.7050485049648,39.78276384383333,-84.08289302233332,303.4038333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,00,6,0.0,1515747370.263212,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,269.00457722154044,262.7105564603306,39.78276384383333,-84.08289302233332,303.4038333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-2,00,6,0.0,1515747370.365645,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,275.01272821236023,268.7187074511504,39.78276384383333,-84.08289302233332,303.4038333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,00,6,0.0,1515747370.468033,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,281.0182501520406,274.72422939083077,39.78276384383333,-84.08289302233332,303.4038333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-2,00,6,0.0,1515747370.570457,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,287.02586973890664,280.7318489776968,39.78276384383333,-84.08289302233332,303.4038333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,00,6,0.0,1515747370.672837,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,293.03091621189157,286.73689545068174,39.78276384383333,-84.08289302233332,303.4038333333333,0.0,0.0,0.0,1.2589254117941661e-05
