"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154403.6403756","39.782598571","-84.083024975","303.824","15.434","10.698","35.283"
"1512154404.6436386","39.782598571","-84.083024975","303.824","15.434","10.698","35.283"
"1512154405.6470544","39.782598571","-84.083024975","303.824","15.434","10.698","35.283"
"1512154406.6505299","39.782599165","-84.083036585","303.745","15.434","10.698","35.283"
"1512154407.653591","39.782599165","-84.083036585","303.745","15.434","10.698","35.283"
"1512154408.6568964","39.782611818","-84.083035382","303.62","15.434","10.698","35.283"
"1512154409.660215","39.782618144","-84.08304579","302.777","3.858","2.674","8.821"
"1512154410.6627653","39.782618144","-84.08304579","302.777","3.858","2.674","8.821"
"1512154411.666111","39.782618144","-84.08304579","302.777","3.858","2.674","8.821"
"1512154412.6693738","39.782623877","-84.083044586","302.012","3.858","2.674","8.821"
"1512154413.6726773","39.782623877","-84.083044586","302.012","3.858","2.674","8.821"
"1512154414.6762645","39.782623877","-84.083044586","302.012","3.858","2.674","8.821"
"1512154415.6805227","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154416.6838737","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512154417.6871715","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
