"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","5","15","0.13312","1510859725.395044","00:12:17:9f:79:b6","-55","2422","2.4028204856021502","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","5","15","0.13312","1510859725.498689","00:12:17:9f:79:b6","-57","2422","4.890476426187003","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","5","15","0.13312","1510859726.120408","60:38:e0:06:3a:d8","-59","2437","19.812812642972062","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","5","15","0.13312","1510859726.35758","60:38:e0:06:34:e8","-43","2442","25.505348925508173","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","5","15","0.13312","1510859726.501791","60:38:e0:06:34:ac","-45","2447","28.96666410109754","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","5","15","0.13312","1510859726.683253","60:38:e0:06:3a:f0","-61","2452","33.322067719007805","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","5","15","0.13312","1510859726.785617","60:38:e0:06:3a:f0","-59","2452","35.778982609733156","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","5","15","0.13312","1510859726.956335","1c:7e:e5:30:57:4e","-65","2457","39.8765093343321","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","5","15","0.13312","1510859727.599659","00:18:e7:e9:07:f5","-53","2417","55.317397620200964","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","5","15","0.13312","1510859727.855036","00:12:17:9f:79:b6","-63","2422","61.44688942864394","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","5","15","0.13312","1510859728.228171","60:38:e0:06:2d:9c","-67","2432","70.4027781394054","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","5","15","0.13312","1510859728.856847","60:38:e0:06:34:ac","-61","2447","85.49208998795709","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
"discovery-duration-15","5","15","0.13312","1510859729.315533","1c:7e:e5:30:57:4e","-61","2457","96.50134577930021","39.78259580899999","-84.083084232","304.192","0.0","0.0","0.0"
