"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870207.9824936","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870198.941652","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870199.9508321","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870200.9540818","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870201.9572875","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870202.960541","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870203.9708912","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870204.9733496","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870205.9757738","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870206.979157","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
