"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","094","20","0.1833","1512165609.177065","00:16:b6:58:f3:0d","-63","2427","353.13351426142907","346.8453091048034","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165609.27951","00:16:b6:58:f3:0d","-65","2427","351.2896378198613","345.0014326632356","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165609.463693","60:38:e0:06:2d:9c","-61","2432","347.9745901227907","341.686384966165","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.024407","60:38:e0:06:34:e8","-51","2442","337.88248138603586","331.5942762294102","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.246511","60:38:e0:06:34:ac","-39","2447","333.8849025391008","327.5966973824751","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.263166","60:38:e0:06:3a:f0","-51","2447","333.58513519107885","327.29693003445317","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.348872","60:38:e0:06:34:ac","-39","2447","332.04254089760536","325.7543357409797","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.365566","60:38:e0:06:3a:f0","-51","2447","331.74206978977645","325.4538646331508","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.467993","60:38:e0:06:3a:f0","-51","2452","329.8985194808022","323.6103143241765","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.570372","60:38:e0:06:3a:f0","-51","2452","328.05583170671326","321.7676265500876","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165610.901286","1c:7e:e5:30:57:4e","-73","2457","322.0998223447529","315.81161718812723","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165611.28428","00:18:e7:e9:04:59","-59","2412","315.20643495843876","308.9182298018131","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165611.604071","00:18:e7:e9:07:f5","-59","2417","309.4506238054693","303.16241864884364","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165612.04405","00:16:b6:58:f3:0d","-65","2427","301.5315837424285","295.2433785858028","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165612.146452","00:16:b6:58:f3:0d","-65","2427","299.6884840113794","293.4002788547537","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165612.330931","60:38:e0:06:2d:9c","-71","2432","296.3681066211365","290.07990146451084","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165612.433328","60:38:e0:06:2d:9c","-69","2432","294.5250970056725","288.2368918490468","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165612.891631","60:38:e0:06:34:e8","-53","2442","286.27625106626346","279.9880459096378","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165612.994074","60:38:e0:06:34:e8","-51","2442","284.4324089544424","278.1442037978167","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165613.096512","60:38:e0:06:34:e8","-49","2447","282.5886612494247","276.30045609279904","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165613.113703","60:38:e0:06:34:ac","-43","2447","282.27924724258526","275.9910420859596","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165613.130386","60:38:e0:06:3a:f0","-61","2447","281.9789735307998","275.6907683741741","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165613.198801","60:38:e0:06:34:e8","-51","2447","280.7475955558665","274.4593903992408","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165613.216106","60:38:e0:06:34:ac","-45","2447","280.4361303466628","274.14792519003714","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165613.437596","60:38:e0:06:3a:f0","-67","2452","276.44960138694086","270.1613962303152","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165613.764449","1c:7e:e5:30:57:4e","-63","2457","270.56668434688356","264.2784791902579","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165614.676075","00:18:e7:e9:07:f5","-53","2422","254.15862314543227","247.8704179888066","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165614.913401","00:16:b6:58:f3:0d","-61","2427","249.887071463888","243.5988663072623","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165615.013674","00:16:b6:58:f3:0d","-61","2427","248.0822880213537","241.794082864728","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165615.758804","60:38:e0:06:34:e8","-51","2442","234.67093477599644","228.38272961937076","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165615.980949","60:38:e0:06:34:ac","-45","2447","230.672622130726","224.38441697410033","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165616.083327","60:38:e0:06:34:ac","-47","2447","228.82995152151048","222.5417463648848","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165616.529258","1c:7e:e5:30:57:4e","-67","2457","220.8037854839503","214.5155803273246","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
"capture-2","094","20","0.1833","1512165617.339824","00:18:e7:e9:07:f5","-43","2417","206.21467303675777","199.9264678801321","39.78272513355","-84.08291403799997","297.1829999999999","0.0","0.0","0.0"
