"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","136","20","0.1833","1512166640.056413","00:16:b6:58:f3:0d","-59","2427","6.771927187124407","0.48373458592622587","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166640.330912","60:38:e0:06:2d:9c","-57","2432","11.713273774798017","5.425081173599835","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166640.4333","60:38:e0:06:2d:9c","-65","2432","13.556390863155668","7.268198261957487","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166640.746203","60:38:e0:06:3a:d8","-63","2437","19.189055500692092","12.90086289949391","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166640.995717","60:38:e0:06:34:e8","-51","2442","23.680637844958053","17.392445243759873","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166641.114354","60:38:e0:06:34:ac","-37","2447","25.81625727103183","19.528064669833647","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166641.130142","60:38:e0:06:3a:f0","-51","2447","26.10046346596913","19.81227086477095","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166641.216756","60:38:e0:06:34:ac","-37","2447","27.659631870287946","21.371439269089763","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166641.43735","60:38:e0:06:3a:f0","-51","2452","31.63061301482732","25.342420413629135","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166642.923136","00:16:b6:58:f3:0d","-65","2427","58.37671638912018","52.088523787922","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166643.027804","00:16:b6:58:f3:0d","-59","2427","60.26087642284458","53.9726838216464","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166643.198136","60:38:e0:06:2d:9c","-71","2432","63.327080150088314","57.03888754889013","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166643.861197","60:38:e0:06:34:e8","-51","2442","75.26304934987738","68.9748567486792","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166643.981583","60:38:e0:06:34:ac","-45","2447","77.4301580669849","71.14196546578673","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166643.997351","60:38:e0:06:3a:f0","-61","2447","77.71399945481605","71.42580685361787","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166644.083954","60:38:e0:06:34:ac","-45","2447","79.27297043411271","72.98477783291453","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166644.099767","60:38:e0:06:3a:f0","-61","2447","79.55762298127401","73.26943038007583","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
"capture-2","136","20","0.1833","1512166644.304572","60:38:e0:06:3a:f0","-63","2452","83.24438505533116","76.95619245413299","39.78274070904999","-84.08293485894997","299.56045000000006","0.0","0.0","0.0"
