test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,07,6,0.0,1515743483.674667,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,279.97639851691684,273.68252752989616,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,07,6,0.0,1515743483.777047,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,285.9814449899018,279.6875740028811,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,5.011872336272725e-07
capture-1,07,6,0.0,1515743485.415854,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,22.10479876415951,15.810927777138806,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,5.011872336272725e-06
capture-1,07,6,0.0,1515743485.620257,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,34.093943206901656,27.800072219880953,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,5.011872336272725e-06
capture-1,07,6,0.0,1515743485.722651,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,40.0998147544463,33.805943767425596,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,5.011872336272725e-06
capture-1,07,6,0.0,1515743486.029852,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,58.118520173616844,51.82464918659614,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,3.162277660168379e-06
capture-1,07,6,0.0,1515743486.234651,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,70.13090654717638,63.83703556015568,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,7.943282347242822e-07
capture-1,07,6,0.0,1515743486.54185,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,88.1495000918303,81.8556291048096,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,3.162277660168379e-07
capture-1,07,6,0.0,1515743486.644265,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,94.15658827474266,87.86271728772195,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,5.011872336272725e-07
capture-1,07,6,0.0,1515743486.849066,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,106.16908652281882,99.8752155357981,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,3.162277660168379e-07
capture-1,07,6,0.0,1515743487.258649,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,130.1929642738054,123.89909328678468,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,3.162277660168379e-07
capture-1,07,6,0.0,1515743487.770654,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,160.22433575282696,153.93046476580625,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,5.011872336272725e-08
capture-1,07,6,0.0,1515743488.077853,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,178.24292929748083,171.94905831046012,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,7.943282347242822e-08
capture-1,07,6,0.0,1515743488.180726,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,184.27689533299917,177.98302434597846,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,07,6,0.0,1515743488.487451,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,202.26768806028542,195.9738170732647,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,07,6,0.0,1515743488.999452,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,232.29883579027387,226.00496480325316,39.782696058,-84.083080622,309.578,0.0,0.0,0.0,1.2589254117941662e-07
