test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,20,6,0.0,1515750351.040056,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,198.0,191.7060231887738,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,20,6,0.0,1515750351.14245,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,199.4545505114996,193.1605737002734,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,20,6,0.0,1515750351.244843,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,205.4603521374714,199.1663753262452,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,20,6,0.0,1515750351.347224,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,211.46545454771464,205.17147773648844,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,20,6,0.0,1515750351.44963,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,217.47202531098785,211.17804849976164,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,20,6,0.0,1515750351.552042,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,223.47894568212536,217.18496887089916,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,20,6,0.0,1515750351.654447,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,229.48546050814028,223.19148369691408,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,20,6,0.0,1515750351.756834,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,235.49091252624777,229.19693571502157,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,20,6,0.0,1515750351.859234,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,241.49713368165672,235.20315687043052,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,20,6,0.0,1515750351.961645,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,247.50398413122136,241.21000731999516,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,20,6,0.0,1515750352.064032,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,253.50945013364344,247.21547332241724,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,20,6,0.0,1515750352.166473,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,259.51806260684407,253.22408579561787,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,20,6,0.0,1515750352.268862,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,265.5236404837827,259.2296636725565,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,20,6,0.0,1515750352.371234,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,271.52821149007224,265.23423467884606,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,20,6,0.0,1515750352.473669,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,277.5364883397231,271.24251152849695,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,20,6,0.0,1515750352.576043,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,283.54117122052924,277.24719440930306,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,20,6,0.0,1515750352.678449,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,289.54774198380244,283.25376517257627,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,20,6,0.0,1515750352.780849,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,295.55396313921136,289.2599863279852,39.782754260833336,-84.08295054483334,303.37916666666666,0.0,0.0,0.0,1.2589254117941661e-05
