"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515748832.310735","39.782751559","-84.082869578","289.674","3.617","2.996","11.97"
"1515748833.3149924","39.782751559","-84.082869578","289.674","3.617","2.996","11.97"
"1515748834.3190556","39.782751559","-84.082869578","289.674","3.617","2.996","11.97"
"1515748835.32309","39.782751559","-84.082869578","289.674","3.617","2.996","11.97"
"1515748836.3272648","39.782751559","-84.082869578","289.674","3.617","2.996","11.97"
"1515748837.331339","39.782751559","-84.082869578","289.674","3.617","2.996","11.97"
"1515748838.335639","39.782751559","-84.082869578","289.674","3.617","2.996","11.97"
"1515748839.3396845","39.782751559","-84.082869578","289.674","3.617","2.996","11.97"
"1515748840.3439925","39.782751559","-84.082869578","289.674","3.617","2.996","11.97"
"1515748841.3472","39.78275848","-84.082869578","290.314","3.617","2.996","11.97"
"1515748842.3514636","39.78275848","-84.082869578","290.314","3.617","2.996","11.97"
"1515748843.3557036","39.78275848","-84.082869578","290.314","3.617","2.996","11.97"
"1515748844.3604925","39.78275848","-84.082869578","290.314","3.617","2.996","11.97"
"1515748845.3644662","39.78275848","-84.082869578","290.314","3.617","2.996","11.97"
"1515748846.3681114","39.782750965","-84.082857967","289.754","3.617","2.996","11.97"
"1515748847.3800447","39.782750965","-84.082857967","289.754","3.617","2.996","11.97"
"1515748848.3845465","39.782750965","-84.082857967","289.754","3.617","2.996","11.97"
"1515748849.389096","39.782750965","-84.082857967","289.754","3.617","2.996","11.97"
"1515748850.3930306","39.782750965","-84.082857967","289.754","3.617","2.996","11.97"
"1515748851.3960586","39.782750965","-84.082857967","289.754","3.617","2.996","11.97"
