test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,16,6,0.0,1515749821.873984,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,253.12679298335462,246.83276339691196,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,16,6,0.0,1515749821.976361,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,259.13165766025014,252.83762807380748,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,16,6,0.0,1515749822.591636,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,295.22027905855106,288.9262494721084,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,16,6,0.0,1515749822.693182,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,301.1764083991658,294.8823788127231,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749823.000925,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,319.2269141496713,312.93288456322864,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,16,6,0.0,1515749823.205385,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,331.219400843596,324.92537125715336,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749823.308875,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,337.2895582852247,330.99552869878204,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,16,6,0.0,1515749823.410706,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,343.26239888175206,336.9683692953094,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749823.717197,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,1.2394590121293731,354.9454294256867,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749823.819659,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,7.24931608932684,0.9552865028841735,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,16,6,0.0,1515749823.92285,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,13.301923216168575,7.007893629725909,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,16,6,0.0,1515749824.127035,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,25.278285995392594,18.98425640894993,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,16,6,0.0,1515749824.22945,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,31.28538816261954,24.991358576176875,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,16,6,0.0,1515749824.331986,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,37.29958037733411,31.005550790891444,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,16,6,0.0,1515749824.537032,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,49.32644051647492,43.03241093003225,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,16,6,0.0,1515749824.641859,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,55.47502199421922,49.18099240777655,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,16,6,0.0,1515749824.741224,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,61.30322282513612,55.00919323869345,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,16,6,0.0,1515749824.946015,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,73.31511974768569,67.02109016124302,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,16,6,0.0,1515749825.048419,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,79.32157863644233,73.02754904999966,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749825.253217,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,91.33389508842902,85.03986550198636,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,16,6,0.0,1515749825.355617,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,97.34011624383794,91.04608665739528,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,16,6,0.0,1515749825.458051,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,103.34832317191604,97.05429358547337,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749825.560415,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,109.35243269582469,103.05840310938203,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,16,6,0.0,1515749825.765501,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,121.38164219981343,115.08761261337077,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,16,6,0.0,1515749826.175252,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,145.41536490825825,139.1213353218156,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,16,6,0.0,1515749826.277493,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,151.41225852584813,145.11822893940547,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,16,6,0.0,1515749826.379631,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,157.40311091954322,151.10908133310056,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,16,6,0.0,1515749826.482058,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,163.4109123024988,157.11688271605612,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,16,6,0.0,1515749826.584469,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,169.41777673637796,163.1237471499353,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,16,6,0.0,1515749826.789275,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,181.43055467074555,175.1365250843029,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749826.994063,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,193.44228378152025,187.14825419507758,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,16,6,0.0,1515749827.097186,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,199.49091936302375,193.1968897765811,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,16,6,0.0,1515749827.301247,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,211.4599963143562,205.16596672791354,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749827.403658,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,217.46686074823538,211.17283116179271,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,16,6,0.0,1515749827.506048,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,223.4724945624323,217.17846497598964,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-2,16,6,0.0,1515749827.608446,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,229.47858985901007,223.1845602725674,39.78276772916667,-84.08288194216665,302.36466666666666,0.0,0.0,0.0,5.011872336272725e-07
